ZONE I=5, J=5
0 0 0 0 0 
0.025 0 0.625 0 24.5761 
0.05 0 1 0 49.1522 
0.075 0 1.125 0 73.7283 
0.1 0 1 0 98.3044 
0 0.025 0 0 22.1733 
0.025 0.025 0.108538 -0.182258 40.0042 
0.05 0.025 0.216586 -0.247965 57.8351 
0.075 0.025 0.324144 -0.197122 75.6661 
0.1 0.025 0.431213 -0.0297289 93.497 
0 0.05 0 0 44.3466 
0.025 0.05 -0.156925 -0.271052 55.4323 
0.05 0.05 -0.198604 -0.375308 66.5181 
0.075 0.05 -0.125036 -0.31277 77.6038 
0.1 0.05 0.0637784 -0.0834361 88.6896 
0 0.075 0 0 66.5198 
0.025 0.075 -0.17139 -0.266382 70.8604 
0.05 0.075 -0.245571 -0.382029 75.201 
0.075 0.075 -0.222542 -0.346943 79.5416 
0.1 0.075 -0.102303 -0.161122 83.8822 
0 0.1 0 0 88.6931 
0.025 0.1 0.0651433 -0.168248 86.2885 
0.05 0.1 0.0756858 -0.268128 83.884 
0.075 0.1 0.0316276 -0.299641 81.4794 
0.1 0.1 -0.0670315 -0.262785 79.0748 

ZONE I=5, J=5
0.1 0 1 0 98.3044 
0.125 0 1 0 96.1579 
0.15 0 1 0 94.0115 
0.175 0 1 0 91.865 
0.2 0 1 0 89.7186 
0.1 0.025 0.431213 -0.0297289 93.497 
0.125 0.025 0.518031 -0.0171757 92.6575 
0.15 0.025 0.582445 -0.0126962 91.8181 
0.175 0.025 0.624455 -0.0162903 90.9786 
0.2 0.025 0.644062 -0.0279582 90.1392 
0.1 0.05 0.0637784 -0.0834361 88.6896 
0.125 0.05 0.179809 -0.0589987 89.1572 
0.15 0.05 0.268951 -0.0472472 89.6247 
0.175 0.05 0.331206 -0.0481816 90.0923 
0.2 0.05 0.366573 -0.0618019 90.5598 
0.1 0.075 -0.102303 -0.161122 83.8822 
0.125 0.075 -0.0146656 -0.125469 85.6568 
0.15 0.075 0.0595197 -0.103653 87.4313 
0.175 0.075 0.120253 -0.0956739 89.2059 
0.2 0.075 0.167534 -0.101531 90.9804 
0.1 0.1 -0.0670315 -0.262785 79.0748 
0.125 0.1 -0.0653923 -0.216587 82.1564 
0.15 0.1 -0.0458499 -0.181914 85.2379 
0.175 0.1 -0.00840424 -0.158767 88.3195 
0.2 0.1 0.0469446 -0.147146 91.401 

ZONE I=5, J=5
0.2 0 1 0 89.7186 
0.225 0 1 0 90.9046 
0.25 0 1 0 92.0906 
0.275 0 1 0 93.2766 
0.3 0 1 0 94.4626 
0.2 0.025 0.644062 -0.0279582 90.1392 
0.225 0.025 0.664016 -0.0276264 90.9357 
0.25 0.025 0.684431 -0.0248153 91.7323 
0.275 0.025 0.705308 -0.019525 92.5288 
0.3 0.025 0.726646 -0.0117554 93.3253 
0.2 0.05 0.366573 -0.0618019 90.5598 
