ZONE
0.0211325 0.042265 0.770327 0.00253236
0.0211325 0.157735 0.813267 0.00237892
0.0788675 0.042265 0.745788 0.00265644
0.0788675 0.157735 0.792779 0.00248622
ZONE
0.121132 0.042265 0.726433 0.00277238
0.121132 0.157735 0.776543 0.00259496
0.178868 0.042265 0.698004 0.00287833
0.178868 0.157735 0.752575 0.00268612
ZONE
0.221132 0.042265 0.675686 0.0029686
0.221132 0.157735 0.733657 0.00277494
0.278868 0.042265 0.643074 0.00304298
0.278868 0.157735 0.705852 0.00283746
ZONE
0.321132 0.042265 0.61761 0.00309333
0.321132 0.157735 0.684005 0.00289409
0.378868 0.042265 0.58062 0.00312167
0.378868 0.157735 0.652056 0.00291613
ZONE
0.421132 0.042265 0.551916 0.00311748
0.421132 0.157735 0.627088 0.00292846
0.478868 0.042265 0.510494 0.00308575
0.478868 0.157735 0.590783 0.00289963
ZONE
0.521132 0.042265 0.478574 0.00301402
0.521132 0.157735 0.562582 0.00285704
0.578868 0.042265 0.432849 0.00291095
0.578868 0.157735 0.521842 0.00277019
ZONE
0.621132 0.042265 0.397884 0.00276297
0.621132 0.157735 0.490412 0.00266558
0.678868 0.042265 0.348203 0.00258287
0.678868 0.157735 0.445336 0.00251904
ZONE
0.721132 0.042265 0.310531 0.00235704
0.721132 0.157735 0.410824 0.00235125
0.778868 0.042265 0.257471 0.00210244
0.778868 0.157735 0.361724 0.00215096
ZONE
0.821132 0.042265 0.217597 0.00180642
0.821132 0.157735 0.324441 0.00192686
0.878868 0.042265 0.161959 0.00148975
0.878868 0.157735 0.271857 0.00168788
ZONE
0.921132 0.042265 0.120543 0.00114127
0.921132 0.157735 0.232284 0.0014237
0.978868 0.042265 0.0633127 0.000784864
0.978868 0.157735 0.176984 0.00117051
ZONE
0.0211325 0.242265 0.839988 0.00197736
0.0211325 0.357735 0.870854 0.00183593
0.0788675 0.242265 0.822144 0.00208007
0.0788675 0.357735 0.856183 0.00194245
ZONE
0.121132 0.242265 0.807962 0.00219034
0.121132 0.357735 0.844484 0.00205397
0.178868 0.242265 0.786961 0.00228789
0.178868 0.357735 0.827094 0.002154
ZONE
0.221132 0.242265 0.770327 0.00239033
0.221132 0.357735 0.813267 0.00225997
0.278868 0.242265 0.745788 0.00247499
0.278868 0.357735 0.792779 0.00234845
ZONE
0.321132 0.242265 0.726433 0.00256136
0.321132 0.357735 0.776543 0.00244304
0.378868 0.242265 0.698004 0.00262591
0.378868 0.357735 0.752575 0.00251437
ZONE
0.421132 0.242265 0.675686 0.00268759
0.421132 0.357735 0.733657 0.00259087
0.478868 0.242265 0.643074 0.00272525
0.478868 0.357735 0.705852 0.00263955
ZONE
0.521132 0.242265 0.61761 0.00275367
0.521132 0.357735 0.684005 0.00269091
0.578868 0.242265 0.58062 0.00275878
0.578868 0.357735 0.652056 0.00271239
ZONE
0.621132 0.242265 0.551916 0.0027464
0.621132 0.357735 0.627088 0.00273209
0.678868 0.242265 0.510494 0.00271552
0.678868 0.357735 0.590783 0.00272396
ZONE
0.721132 0.242265 0.478574 0.00265744
0.721132 0.357735 0.562582 0.00270738
0.778868 0.242265 0.432849 0.00259084
0.778868 0.357735 0.521842 0.00267093
ZONE
0.821132 0.242265 0.397884 0.00248677
0.821132 0.357735 0.490412 0.0026172
0.878868 0.242265 0.348203 0.00239016
0.878868 0.357735 0.445336 0.00255928
ZONE
0.921132 0.242265 0.310531 0.00224655
0.921132 0.357735 0.410824 0.00247348
0.978868 0.242265 0.257471 0.00213308
0.978868 0.357735 0.361724 0.00240858
ZONE
0.0211325 0.442265 0.889835 0.00147721
0.0211325 0.557735 0.911548 0.00135981
0.0788675 0.442265 0.877179 0.00157581
0.0788675 0.557735 0.901256 0.00146588
ZONE
0.121132 0.442265 0.867065 0.00168126
0.121132 0.557735 0.893012 0.00157347
0.178868 0.442265 0.851998 0.00177768
0.178868 0.557735 0.880697 0.00167763
ZONE
0.221132 0.442265 0.839988 0.00188327
0.221132 0.557735 0.870854 0.00178666
0.278868 0.442265 0.822144 0.00197644
0.278868 0.557735 0.856183 0.00188842
ZONE
0.321132 0.442265 0.807962 0.00207986
0.321132 0.557735 0.844484 0.00199758
0.378868 0.442265 0.786961 0.00216821
0.378868 0.557735 0.827094 0.0020959
ZONE
0.421132 0.442265 0.770327 0.0022663
0.421132 0.557735 0.813267 0.00220306
0.478868 0.442265 0.745788 0.00234831
0.478868 0.557735 0.792779 0.00229654
ZONE
0.521132 0.442265 0.726433 0.00243732
0.521132 0.557735 0.776543 0.00239874
0.578868 0.442265 0.698004 0.00251178
0.578868 0.557735 0.752575 0.00248591
ZONE
0.621132 0.442265 0.675686 0.00258762
0.621132 0.557735 0.733657 0.00257955
0.678868 0.442265 0.643074 0.00265405
0.678868 0.557735 0.705852 0.00265922
ZONE
0.721132 0.442265 0.61761 0.00271281
0.721132 0.557735 0.684005 0.00274039
0.778868 0.442265 0.58062 0.00277207
0.778868 0.557735 0.652056 0.00281233
ZONE
0.821132 0.442265 0.551916 0.00281101
0.821132 0.557735 0.627088 0.00287759
0.878868 0.442265 0.510494 0.00286622
0.878868 0.557735 0.590783 0.00294348
ZONE
0.921132 0.442265 0.478574 0.0028853
0.921132 0.557735 0.562582 0.00299107
0.978868 0.442265 0.432849 0.0029434
0.978868 0.557735 0.521842 0.00305592
ZONE
0.0211325 0.642265 0.924788 0.00107055
0.0211325 0.757735 0.939831 0.000979373
0.0788675 0.642265 0.915969 0.00116587
0.0788675 0.757735 0.932714 0.00108012
ZONE
0.121132 0.642265 0.908895 0.00126327
0.121132 0.757735 0.926996 0.0011779
0.178868 0.642265 0.89831 0.00135797
0.178868 0.757735 0.918425 0.0012788
ZONE
