ZONE
0.0281754 0.0563508 0.856952 0.190927
0.0281754 0.25 0.996801 -0.0146417
0.0281754 0.443649 0.999933 -0.0320849
0.125 0.0563508 0.303625 0.16808
0.125 0.25 0.978026 0.0171612
0.125 0.443649 0.999538 -0.0397185
0.221825 0.0563508 -0.574851 -0.259905
0.221825 0.25 0.856952 0.0956393
0.221825 0.443649 0.996801 0.00267523
ZONE
0.278175 0.0563508 -0.839136 -0.281112
0.278175 0.25 0.615822 0.202436
0.278175 0.443649 0.99016 0.0893653
0.375 0.0563508 -0.975087 -0.0780045
0.375 0.25 -0.244919 0.0720143
0.375 0.443649 0.933699 0.276291
0.471825 0.0563508 -0.996369 0.0888543
0.471825 0.25 -0.839136 -0.0546489
0.471825 0.443649 0.615822 0.20426
ZONE
0.528175 0.0563508 -0.998822 0.110761
0.528175 0.25 -0.944884 -0.0185109
0.528175 0.443649 0.153514 0.0268833
0.625 0.0563508 -0.99983 0.0830564
0.625 0.25 -0.99186 0.0565727
0.625 0.443649 -0.671521 -0.152482
0.721825 0.0563508 -0.999975 0.0257162
0.721825 0.25 -0.998822 0.0669633
0.721825 0.443649 -0.944884 0.086509
ZONE
0.778175 0.0563508 -0.999992 0.00620405
0.778175 0.25 -0.999618 0.0560694
0.778175 0.443649 -0.981803 0.167044
0.875 0.0563508 -0.999999 0.0145857
0.875 0.25 -0.999945 0.0662229
0.875 0.443649 -0.997355 0.122661
0.971825 0.0563508 -1 0.0206549
0.971825 0.25 -0.999992 0.0688261
0.971825 0.443649 -0.999618 0.0820176
ZONE
0.0281754 0.556351 0.999993 0.0175927
0.0281754 0.75 1 0.00546202
0.0281754 0.943649 1 0.00333336
0.125 0.556351 0.999951 0.0602138
0.125 0.75 0.999999 0.0207923
0.125 0.943649 1 0.0158463
0.221825 0.556351 0.999664 0.0750295
0.221825 0.75 0.999993 0.0307893
0.221825 0.943649 1 0.0299926
ZONE
0.278175 0.556351 0.998962 0.0424835
0.278175 0.75 0.999978 0.0355973
0.278175 0.943649 1 0.0408374
0.375 0.556351 0.992827 -0.00210018
0.375 0.75 0.99985 0.0506223
0.375 0.943649 0.999997 0.0605154
0.471825 0.556351 0.951298 0.0237312
0.471825 0.75 0.998962 0.0728566
0.471825 0.943649 0.999978 0.0764786
ZONE
0.528175 0.556351 0.856952 0.154484
0.528175 0.75 0.996801 0.0710673
0.528175 0.943649 0.999933 0.0695877
0.625 0.556351 0.303625 0.220208
0.625 0.75 0.978026 0.122698
0.625 0.943649 0.999538 0.068742
0.721825 0.556351 -0.574851 -0.0684025
0.721825 0.75 0.856952 0.222911
0.721825 0.943649 0.996801 0.122362
ZONE
0.778175 0.556351 -0.839136 -0.0608158
0.778175 0.75 0.615822 0.349401
0.778175 0.943649 0.99016 0.221091
0.875 0.556351 -0.975087 0.0856093
0.875 0.75 -0.244919 0.267467
0.875 0.943649 0.933699 0.449824
0.971825 0.556351 -0.996369 0.221401
0.971825 0.75 -0.839136 0.195143
0.971825 0.943649 0.615822 0.442108
ZONE
0.0281754 1.05635 1 0.00441285
0.0281754 1.25 1 0.00366207
0.0281754 1.44365 1 0.002712
0.125 1.05635 1 0.0199247
0.125 1.25 1 0.0162593
0.125 1.44365 1 0.0120618
0.221825 1.05635 1 0.0359742
0.221825 1.25 1 0.0288759
0.221825 1.44365 1 0.021458
ZONE
0.278175 1.05635 1 0.043316
0.278175 1.25 1 0.0365139
0.278175 1.44365 1 0.0271869
0.375 1.05635 1 0.0566471
0.375 1.25 1 0.0511498
0.375 1.44365 1 0.0368911
0.471825 1.05635 0.999998 0.0769444
0.471825 1.25 1 0.0673614
0.471825 1.44365 1 0.0457321
ZONE
0.528175 1.05635 0.999993 0.102243
0.528175 1.25 1 0.0767211
0.528175 1.44365 1 0.0496226
0.625 1.05635 0.999951 0.152866
0.625 1.25 0.999999 0.0872868
0.625 1.44365 1 0.0538659
0.721825 1.05635 0.999664 0.185438
0.721825 1.25 0.999993 0.0910777
0.721825 1.44365 1 0.0568044
ZONE
0.778175 1.05635 0.998962 0.159717
0.778175 1.25 0.999978 0.0937056
0.778175 1.44365 1 0.0598594
0.875 1.05635 0.992827 0.123955
0.875 1.25 0.99985 0.0953094
0.875 1.44365 0.999997 0.062829
0.971825 1.05635 0.951298 0.173204
0.971825 1.25 0.998962 0.0838815
0.971825 1.44365 0.999978 0.0573695
ZONE
0.0281754 1.55635 1 0.00211841
0.0281754 1.75 1 0.00117549
0.0281754 1.94365 1 0.000260848
0.125 1.55635 1 0.00943715
0.125 1.75 1 0.00513834
0.125 1.94365 1 0.00111772
0.221825 1.55635 1 0.0168161
0.221825 1.75 1 0.00898234
0.221825 1.94365 1 0.00191337
ZONE
0.278175 1.55635 1 0.0209576
0.278175 1.75 1 0.0111586
0.278175 1.94365 1 0.00236839
0.375 1.55635 1 0.027285
0.375 1.75 1 0.0147815
0.375 1.94365 1 0.00319795
0.471825 1.55635 1 0.0328578
0.471825 1.75 1 0.0182674
0.471825 1.94365 1 0.00406159
ZONE
0.528175 1.55635 1 0.0365577
0.528175 1.75 1 0.0201866
0.528175 1.94365 1 0.00445684
0.625 1.55635 1 0.0436549
0.625 1.75 1 0.0228995
0.625 1.94365 1 0.00477836
0.721825 1.55635 1 0.0499289
0.721825 1.75 1 0.0248611
0.721825 1.94365 1 0.00486575
ZONE
0.778175 1.55635 1 0.0491806
0.778175 1.75 1 0.0263289
0.778175 1.94365 1 0.00562248
0.875 1.55635 1 0.048355
0.875 1.75 1 0.0282591
0.875 1.94365 1 0.00659747
0.971825 1.55635 0.999998 0.0591293
0.971825 1.75 1 0.0276529
0.971825 1.94365 1 0.00495546
