ZONE I=5, J=5
0 0 0 0 -26.1103 
0.025 0 0.625 0 -18.6966 
0.05 0 1 0 -11.283 
0.075 0 1.125 0 -3.86933 
0.1 0 1 0 3.54432 
0 0.025 0 0 -20.4688 
0.025 0.025 0.156731 -0.135636 -13.0551 
0.05 0.025 0.281244 -0.198274 -5.64149 
0.075 0.025 0.373541 -0.187916 1.77216 
0.1 0.025 0.43362 -0.10456 9.18581 
0 0.05 0 0 -14.8273 
0.025 0.05 -0.107222 -0.206939 -7.41365 
0.05 0.05 -0.131269 -0.305784 0 
0.075 0.05 -0.0721409 -0.296533 7.41365 
0.1 0.05 0.0701628 -0.179187 14.8273 
0 0.075 0 0 -9.18581 
0.025 0.075 -0.166859 -0.213911 -1.77216 
0.05 0.075 -0.23754 -0.322528 5.64149 
0.075 0.075 -0.212045 -0.325851 13.0551 
0.1 0.075 -0.0903715 -0.22388 20.4688 
0 0.1 0 0 -3.54432 
0.025 0.1 -0.0221792 -0.15655 3.86933 
0.05 0.1 -0.0375694 -0.248507 11.283 
0.075 0.1 -0.0461706 -0.27587 18.6966 
0.1 0.1 -0.0479828 -0.238641 26.1103 

ZONE I=5, J=5
0.1 0 1 0 18.521 
0.125 0 1 0 20.1064 
0.15 0 1 0 21.6918 
0.175 0 1 0 23.2771 
0.2 0 1 0 24.8625 
0.1 0.025 0.43362 -0.10456 16.4684 
0.125 0.025 0.49889 -0.0623993 18.0538 
0.15 0.025 0.55487 -0.0341537 19.6392 
0.175 0.025 0.60156 -0.0198234 21.2245 
0.2 0.025 0.638959 -0.0194082 22.8099 
0.1 0.05 0.0701628 -0.179187 14.4158 
0.125 0.05 0.158426 -0.1217 16.0012 
0.15 0.05 0.235993 -0.0811966 17.5866 
0.175 0.05 0.302864 -0.0576776 19.1719 
0.2 0.05 0.359037 -0.0511426 20.7573 
0.1 0.075 -0.0903715 -0.22388 12.3632 
0.125 0.075 -0.0213917 -0.177901 13.9486 
0.15 0.075 0.043369 -0.141128 15.534 
0.175 0.075 0.103911 -0.113563 17.1193 
0.2 0.075 0.160234 -0.0952033 18.7047 
0.1 0.1 -0.0479828 -0.238641 10.3106 
0.125 0.1 -0.0405641 -0.231004 11.896 
0.15 0.1 -0.0230025 -0.213949 13.4814 
0.175 0.1 0.00470184 -0.187478 15.0667 
0.2 0.1 0.042549 -0.15159 16.6521 

ZONE I=5, J=5
0.2 0 1 0 21.3106 
0.225 0 1 0 21.451 
0.25 0 1 0 21.5915 
0.275 0 1 0 21.7319 
0.3 0 1 0 21.8723 
0.2 0.025 0.638959 -0.0194082 20.59 
0.225 0.025 0.66507 -0.0180994 20.7304 
0.25 0.025 0.688999 -0.0166098 20.8708 
0.275 0.025 0.710746 -0.0149393 21.0113 
0.3 0.025 0.730311 -0.013088 21.1517 
0.2 0.05 0.359037 -0.0511426 19.8693 
0.225 0.05 0.401395 -0.046918 20.0098 
0.25 0.05 0.44017 -0.0427446 20.1502 
0.275 0.05 0.475363 -0.0386226 20.2906 
0.3 0.05 0.506974 -0.034552 20.4311 
0.2 0.075 0.160234 -0.0952033 19.1487 
0.225 0.075 0.208975 -0.0864557 19.2891 
0.25 0.075 0.253515 -0.0784045 19.4296 
0.275 0.075 0.293853 -0.0710499 19.57 
0.3 0.075 0.329989 -0.0643919 19.7104 
0.2 0.1 0.042549 -0.15159 18.428 
0.225 0.1 0.0878104 -0.136713 18.5685 
0.25 0.1 0.129032 -0.123589 18.7089 
0.275 0.1 0.166214 -0.112221 18.8494 
0.3 0.1 0.199356 -0.102608 18.9898 

ZONE I=5, J=5
0.3 0 1 0 21.3623 
0.325 0 1 0 20.9797 
0.35 0 1 0 20.5971 
0.375 0 1 0 20.2146 
0.4 0 1 0 19.832 
0.3 0.025 0.730311 -0.013088 20.8183 
0.325 0.025 0.747356 -0.0116406 20.4357 
0.35 0.025 0.763049 -0.0103222 20.0531 
0.375 0.025 0.777389 -0.00913272 19.6706 
0.4 0.025 0.790376 -0.00807222 19.288 
0.3 0.05 0.506974 -0.034552 20.2743 
0.325 0.05 0.535352 -0.031261 19.8917 
0.35 0.05 0.561518 -0.0282129 19.5092 
0.375 0.05 0.585473 -0.0254079 19.1266 
0.4 0.05 0.607216 -0.0228459 18.744 
0.3 0.075 0.329989 -0.0643919 19.7303 
0.325 0.075 0.363986 -0.058861 19.3477 
0.35 0.075 0.395407 -0.0536722 18.9652 
0.375 0.075 0.424253 -0.0488255 18.5826 
0.4 0.075 0.450522 -0.044321 18.2 
0.3 0.1 0.199356 -0.102608 19.1863 
0.325 0.1 0.233259 -0.0944407 18.8037 
0.35 0.1 0.264717 -0.0867 18.4212 
0.375 0.1 0.293728 -0.0793856 18.0386 
0.4 0.1 0.320293 -0.0724975 17.656 

ZONE I=5, J=5
0.4 0 1 0 19.4204 
0.425 0 1 0 18.9271 
0.45 0 1 0 18.4338 
0.475 0 1 0 17.9405 
0.5 0 1 0 17.4472 
0.4 0.025 0.790376 -0.00807222 19.0241 
0.425 0.025 0.801718 -0.0073256 18.5308 
0.45 0.025 0.811937 -0.006495 18.0375 
0.475 0.025 0.821032 -0.00558041 17.5442 
0.5 0.025 0.829004 -0.00458184 17.0509 
0.4 0.05 0.607216 -0.0228459 18.6278 
0.425 0.05 0.626648 -0.0207086 18.1345 
0.45 0.05 0.644161 -0.0184651 17.6412 
0.475 0.05 0.659755 -0.0161151 17.1479 
0.5 0.05 0.673431 -0.0136587 16.6546 
0.4 0.075 0.450522 -0.044321 18.2316 
0.425 0.075 0.474791 -0.0401491 17.7382 
0.45 0.075 0.496673 -0.0359101 17.2449 
0.475 0.075 0.516169 -0.031604 16.7516 
0.5 0.075 0.53328 -0.0272307 16.2583 
0.4 0.1 0.320293 -0.0724975 17.8353 
0.425 0.1 0.346145 -0.065647 17.342 
0.45 0.1 0.369473 -0.0588303 16.8487 
0.475 0.1 0.390274 -0.0520472 16.3553 
0.5 0.1 0.408551 -0.0452977 15.862 

ZONE I=5, J=5
0.5 0 1 0 17.1133 
0.525 0 1 0 16.9183 
0.55 0 1 0 16.7233 
0.575 0 1 0 16.5283 
0.6 0 1 0 16.3332 
0.5 0.025 0.829004 -0.00458184 16.8125 
0.525 0.025 0.835346 -0.00389821 16.6175 
0.55 0.025 0.840472 -0.00299964 16.4225 
0.575 0.025 0.844384 -0.00188613 16.2274 
0.6 0.025 0.84708 -0.000557669 16.0324 
0.5 0.05 0.673431 -0.0136587 16.5117 
0.525 0.05 0.684746 -0.0114596 16.3167 
0.55 0.05 0.693861 -0.0089224 16.1216 
0.575 0.05 0.700776 -0.00604702 15.9266 
0.6 0.05 0.705491 -0.0028335 15.7316 
0.5 0.075 0.53328 -0.0272307 16.2109 
0.525 0.075 0.548202 -0.0226843 16.0158 
0.55 0.075 0.560168 -0.0177683 15.8208 
0.575 0.075 0.569177 -0.0124827 15.6258 
0.6 0.075 0.57523 -0.00682749 15.4308 
0.5 0.1 0.408551 -0.0452977 15.91 
0.525 0.1 0.425713 -0.0375722 15.715 
0.55 0.1 0.439392 -0.0295373 15.52 
0.575 0.1 0.449587 -0.0211931 15.325 
0.6 0.1 0.456299 -0.0125396 15.1299 

ZONE I=5, J=5
0.6 0 1 0 15.9363 
0.625 0 1 0 16.5737 
0.65 0 1 0 17.2111 
0.675 0 1 0 17.8485 
0.7 0 1 0 18.4859 
0.6 0.025 0.84708 -0.000557669 15.7296 
0.625 0.025 0.847306 -0.00012502 16.367 
0.65 0.025 0.846063 0.00102871 17.0044 
0.675 0.025 0.843351 0.00290351 17.6418 
0.7 0.025 0.83917 0.00549939 18.2792 
0.6 0.05 0.705491 -0.0028335 15.5229 
0.625 0.05 0.706761 -0.000435046 16.1603 
0.65 0.05 0.705143 0.00297997 16.7977 
0.675 0.05 0.700636 0.00741154 17.4352 
0.7 0.05 0.69324 0.0128597 18.0726 
0.6 0.075 0.57523 -0.00682749 15.3163 
0.625 0.075 0.578365 -0.000930076 15.9537 
0.65 0.075 0.57724 0.00585379 16.5911 
0.675 0.075 0.571855 0.0135241 17.2285 
0.7 0.075 0.562209 0.0220809 17.8659 
0.6 0.1 0.456299 -0.0125396 15.1096 
0.625 0.1 0.462118 -0.00161011 15.747 
0.65 0.1 0.462354 0.00965016 16.3844 
0.675 0.1 0.457007 0.0212412 17.0218 
0.7 0.1 0.446078 0.0331629 17.6592 

ZONE I=5, J=5
0.7 0 1 0 17.8965 
0.725 0 1 0 20.0785 
0.75 0 1 0 22.2604 
0.775 0 1 0 24.4424 
0.8 0 1 0 26.6243 
0.7 0.025 0.83917 0.00549939 17.8148 
0.725 0.025 0.830699 0.00390119 19.9968 
0.75 0.025 0.820078 0.00567477 22.1787 
0.775 0.025 0.807307 0.0108201 24.3607 
0.8 0.025 0.792387 0.0193372 26.5426 
0.7 0.05 0.69324 0.0128597 17.7331 
0.725 0.05 0.68004 0.0138538 19.915 
0.75 0.05 0.662417 0.0192629 22.097 
0.775 0.05 0.64037 0.029087 24.2789 
0.8 0.05 0.613899 0.0433262 26.4609 
0.7 0.075 0.562209 0.0220809 17.6514 
0.725 0.075 0.548023 0.0298577 19.8333 
0.75 0.075 0.527015 0.0407644 22.0153 
0.775 0.075 0.499187 0.0548007 24.1972 
0.8 0.075 0.464538 0.0719668 26.3792 
0.7 0.1 0.446078 0.0331629 17.5696 
0.725 0.1 0.434647 0.0519131 19.7516 
0.75 0.1 0.413874 0.0701792 21.9336 
0.775 0.1 0.383759 0.0879612 24.1155 
0.8 0.1 0.344302 0.105259 26.2975 

ZONE I=5, J=5
0.8 0 1 0 25.2593 
0.825 0 1 0 30.3679 
0.85 0 1 0 35.4766 
0.875 0 1 0 40.5853 
0.9 0 1 0 45.6939 
0.8 0.025 0.792387 0.0193372 25.3251 
0.825 0.025 0.770711 0.00543053 30.4338 
0.85 0.025 0.739143 0.0123266 35.5425 
0.875 0.025 0.697682 0.0400256 40.6512 
0.9 0.025 0.64633 0.0885273 45.7598 
0.8 0.05 0.613899 0.0433262 25.391 
0.825 0.05 0.57705 0.0329017 30.4997 
0.85 0.05 0.525153 0.0500863 35.6084 
0.875 0.05 0.458209 0.0948802 40.7171 
0.9 0.05 0.376218 0.167283 45.8257 
0.8 0.075 0.464538 0.0719668 25.4569 
0.825 0.075 0.419016 0.0824134 30.5656 
0.85 0.075 0.35803 0.113279 35.6743 
0.875 0.075 0.281579 0.164564 40.7829 
0.9 0.075 0.189664 0.236268 45.8916 
0.8 0.1 0.344302 0.105259 25.5228 
0.825 0.1 0.296611 0.153966 30.6315 
0.85 0.1 0.237774 0.201905 35.7402 
0.875 0.1 0.167794 0.249077 40.8488 
0.9 0.1 0.0866689 0.295481 45.9575 

ZONE I=5, J=5
0.9 0 1 0 72.3907 
0.925 0 1.125 0 91.4838 
0.95 0 1 0 110.577 
0.975 0 0.625 0 129.67 
1 0 0 0 148.763 
0.9 0.025 0.64633 0.0885273 57.6007 
0.925 0.025 0.570266 0.234405 76.6938 
0.95 0.025 0.43719 0.268277 95.7868 
0.975 0.025 0.247101 0.190142 114.88 
1 0.025 0 0 133.973 
0.9 0.05 0.376218 0.167283 42.8107 
0.925 0.05 0.183958 0.40276 61.9037 
0.95 0.05 0.057168 0.453371 80.9968 
0.975 0.05 -0.00415118 0.319118 100.09 
1 0.05 0 0 119.183 
0.9 0.075 0.189664 0.236268 28.0207 
0.925 0.075 -0.0339258 0.505063 47.1137 
0.95 0.075 -0.140066 0.555284 66.2068 
0.975 0.075 -0.128758 0.386929 85.2999 
1 0.075 0 0 104.393 
0.9 0.1 0.0866689 0.295481 13.2306 
0.925 0.1 -0.0833841 0.541316 32.3237 
0.95 0.1 -0.154513 0.574015 51.4168 
0.975 0.1 -0.126719 0.393576 70.5099 
1 0.1 0 0 89.6029 

ZONE I=5, J=5
0 0.1 0 0 10.447 
0.025 0.1 -0.0221792 -0.15655 10.526 
0.05 0.1 -0.0375694 -0.248507 10.605 
0.075 0.1 -0.0461706 -0.27587 10.6839 
0.1 0.1 -0.0479828 -0.238641 10.7629 
0 0.125 0 0 12.0332 
0.025 0.125 -0.0182338 -0.134693 12.1121 
0.05 0.125 -0.0355826 -0.221023 12.1911 
0.075 0.125 -0.0520464 -0.25899 12.2701 
0.1 0.125 -0.0676251 -0.248593 12.3491 
0 0.15 0 0 13.6193 
0.025 0.15 -0.0146493 -0.116123 13.6983 
0.05 0.15 -0.031548 -0.196636 13.7772 
0.075 0.15 -0.0506959 -0.24154 13.8562 
0.1 0.15 -0.0720931 -0.250836 13.9352 
0 0.175 0 0 15.2054 
0.025 0.175 -0.0114258 -0.100838 15.2844 
0.05 0.175 -0.0254655 -0.175346 15.3634 
0.075 0.175 -0.0421191 -0.223523 15.4424 
0.1 0.175 -0.0613866 -0.24537 15.5213 
0 0.2 0 0 16.7916 
0.025 0.2 -0.00856313 -0.0888403 16.8706 
0.05 0.2 -0.0173351 -0.157153 16.9495 
0.075 0.2 -0.026316 -0.204938 17.0285 
0.1 0.2 -0.0355057 -0.232196 17.1075 

ZONE I=5, J=5
0.1 0.1 -0.0479828 -0.238641 14.7363 
0.125 0.1 -0.0405641 -0.231004 15.3741 
0.15 0.1 -0.0230025 -0.213949 16.0119 
0.175 0.1 0.00470184 -0.187478 16.6497 
0.2 0.1 0.042549 -0.15159 17.2876 
0.1 0.125 -0.0676251 -0.248593 14.9336 
0.125 0.125 -0.0618884 -0.242055 15.5714 
0.15 0.125 -0.0495061 -0.230091 16.2093 
0.175 0.125 -0.0304782 -0.212699 16.8471 
0.2 0.125 -0.00480463 -0.18988 17.4849 
0.1 0.15 -0.0720931 -0.250836 15.131 
0.125 0.15 -0.0699511 -0.248266 15.7688 
0.15 0.15 -0.0629652 -0.241854 16.4066 
0.175 0.15 -0.0511352 -0.231599 17.0444 
0.2 0.15 -0.0344613 -0.2175 17.6823 
0.1 0.175 -0.0613866 -0.24537 15.3283 
0.125 0.175 -0.0647521 -0.249636 15.9661 
0.15 0.175 -0.0633797 -0.249239 16.604 
0.175 0.175 -0.0572693 -0.244177 17.2418 
0.2 0.175 -0.0464209 -0.234452 17.8796 
0.1 0.2 -0.0355057 -0.232196 15.5257 
0.125 0.2 -0.0462915 -0.246165 16.1635 
0.15 0.2 -0.0507497 -0.252245 16.8013 
0.175 0.2 -0.0488804 -0.250435 17.4391 
0.2 0.2 -0.0406835 -0.240735 18.077 

ZONE I=5, J=5
0.2 0.1 0.042549 -0.15159 18.3658 
0.225 0.1 0.0878104 -0.136713 18.5511 
0.25 0.1 0.129032 -0.123589 18.7363 
0.275 0.1 0.166214 -0.112221 18.9215 
0.3 0.1 0.199356 -0.102608 19.1067 
0.2 0.125 -0.00480463 -0.18988 18.0948 
0.225 0.125 0.027667 -0.17305 18.28 
0.25 0.125 0.0594857 -0.158342 18.4653 
0.275 0.125 0.0906514 -0.145756 18.6505 
0.3 0.125 0.121164 -0.135291 18.8357 
0.2 0.15 -0.0344613 -0.2175 17.8238 
0.225 0.15 -0.0122925 -0.201361 18.009 
0.25 0.15 0.0113516 -0.186855 18.1942 
0.275 0.15 0.0364712 -0.173981 18.3794 
0.3 0.15 0.0630663 -0.162741 18.5647 
0.2 0.175 -0.0464209 -0.234452 17.5527 
0.225 0.175 -0.0320683 -0.221645 17.738 
0.25 0.175 -0.0153703 -0.209127 17.9232 
0.275 0.175 0.00367312 -0.196897 18.1084 
0.3 0.175 0.025062 -0.184956 18.2936 
0.2 0.2 -0.0406835 -0.240735 17.2817 
0.225 0.2 -0.0316604 -0.233903 17.4669 
0.25 0.2 -0.0206802 -0.225159 17.6521 
0.275 0.2 -0.00774293 -0.214503 17.8374 
0.3 0.2 0.00715139 -0.201937 18.0226 

ZONE I=5, J=5
0.3 0.1 0.199356 -0.102608 19.0183 
0.325 0.1 0.233259 -0.0944407 18.7235 
0.35 0.1 0.264717 -0.0867 18.4287 
0.375 0.1 0.293728 -0.0793856 18.1339 
0.4 0.1 0.320293 -0.0724975 17.839 
0.3 0.125 0.121164 -0.135291 18.7159 
0.325 0.125 0.150535 -0.125251 18.421 
0.35 0.125 0.178505 -0.11572 18.1262 
0.375 0.125 0.205075 -0.106698 17.8314 
0.4 0.125 0.230246 -0.0981857 17.5366 
0.3 0.15 0.0630663 -0.162741 18.4134 
0.325 0.15 0.0878494 -0.151747 18.1186 
0.35 0.15 0.111946 -0.141106 17.8238 
0.375 0.15 0.135355 -0.130816 17.5289 
0.4 0.15 0.158076 -0.120879 17.2341 
0.3 0.175 0.025062 -0.184956 18.1109 
0.325 0.175 0.0452036 -0.173929 17.8161 
0.35 0.175 0.0650381 -0.162856 17.5213 
0.375 0.175 0.0845656 -0.151739 17.2265 
0.4 0.175 0.103786 -0.140577 16.9316 
0.3 0.2 0.00715139 -0.201937 17.8085 
0.325 0.2 0.0225972 -0.191795 17.5137 
0.35 0.2 0.0377829 -0.180972 17.2188 
0.375 0.2 0.0527084 -0.169467 16.924 
0.4 0.2 0.0673739 -0.15728 16.6292 

ZONE I=5, J=5
0.4 0.1 0.320293 -0.0724975 17.6562 
0.425 0.1 0.346145 -0.065647 17.2115 
0.45 0.1 0.369473 -0.0588303 16.7667 
0.475 0.1 0.390274 -0.0520472 16.322 
0.5 0.1 0.408551 -0.0452977 15.8772 
0.4 0.125 0.230246 -0.0981857 17.389 
0.425 0.125 0.253992 -0.089662 16.9442 
0.45 0.125 0.275731 -0.0808735 16.4995 
0.475 0.125 0.295462 -0.0718203 16.0547 
0.5 0.125 0.313185 -0.0625022 15.61 
0.4 0.15 0.158076 -0.120879 17.1217 
0.425 0.15 0.179128 -0.110904 16.677 
0.45 0.15 0.198574 -0.100412 16.2322 
0.475 0.15 0.216414 -0.0894046 15.7875 
0.5 0.15 0.232647 -0.0778804 15.3427 
0.4 0.175 0.103786 -0.140577 16.8545 
0.425 0.175 0.121553 -0.129372 16.4097 
0.45 0.175 0.138 -0.117447 15.965 
0.475 0.175 0.153129 -0.1048 15.5202 
0.5 0.175 0.16694 -0.0914325 15.0755 
0.4 0.2 0.0673739 -0.15728 16.5872 
0.425 0.2 0.0812659 -0.145068 16.1425 
0.45 0.2 0.0940111 -0.131976 15.6977 
0.475 0.2 0.105609 -0.118007 15.253 
0.5 0.2 0.116061 -0.103159 14.8082 

ZONE I=5, J=5
0.5 0.1 0.408551 -0.0452977 15.7578 
0.525 0.1 0.425713 -0.0375722 15.5449 
0.55 0.1 0.439392 -0.0295373 15.3321 
0.575 0.1 0.449587 -0.0211931 15.1193 
0.6 0.1 0.456299 -0.0125396 14.9065 
0.5 0.125 0.313185 -0.0625022 15.4834 
0.525 0.125 0.329041 -0.0527596 15.2706 
0.55 0.125 0.341876 -0.0420418 15.0578 
0.575 0.125 0.351692 -0.0303485 14.845 
0.6 0.125 0.358488 -0.0176799 14.6321 
0.5 0.15 0.232647 -0.0778804 15.2091 
0.525 0.15 0.246565 -0.0659597 14.9962 
0.55 0.15 0.257857 -0.0526581 14.7834 
0.575 0.15 0.266523 -0.0379755 14.5706 
0.6 0.15 0.272563 -0.0219121 14.3578 
0.5 0.175 0.16694 -0.0914325 14.9347 
0.525 0.175 0.178287 -0.0771723 14.7219 
0.55 0.175 0.187334 -0.0613862 14.5091 
0.575 0.175 0.19408 -0.0440742 14.2963 
0.6 0.175 0.198527 -0.0252362 14.0834 
0.5 0.2 0.116061 -0.103159 14.6604 
0.525 0.2 0.124205 -0.0863975 14.4475 
0.55 0.2 0.130306 -0.0682262 14.2347 
0.575 0.2 0.134364 -0.0486444 14.0219 
0.6 0.2 0.136378 -0.0276522 13.8091 

ZONE I=5, J=5
0.6 0.1 0.456299 -0.0125396 14.9786 
0.625 0.1 0.462118 -0.00161011 15.491 
