ZONE I=5, J=5
0 0 0.762554 1.52319 2.28478 3.04638 3.80797
0.0625 0 0.584981 1.16996 1.75494 2.33992 2.9249
0.125 0 0.358357 0.716715 1.07507 1.43343 1.79179
0.1875 0 0.0817243 0.163449 0.245173 0.326897 0.408621
0.25 0 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459
0 0.125 0.894345 1.78869 2.68304 3.57738 4.47173
0.0625 0.125 0.819763 1.64005 2.46034 3.28064 4.10093
0.125 0.125 0.704523 1.40987 2.11521 2.82055 3.52589
0.1875 0.125 0.548625 1.09812 1.64762 2.19712 2.74662
0.25 0.125 0.352069 0.704831 1.05759 1.41035 1.76312
0 0.25 0.978026 1.95605 2.93408 3.9121 4.89013
0.0625 0.25 0.96558 1.93186 2.89815 3.86443 4.83072
0.125 0.25 0.923666 1.84852 2.77337 3.69822 4.62307
0.1875 0.25 0.852285 1.70602 2.55975 3.41348 4.26721
0.25 0.25 0.751436 1.50436 2.25727 3.01019 3.76311
0 0.375 1.01264 2.02527 3.03791 4.05055 5.06319
0.0625 0.375 1.02743 2.04539 3.06835 4.09131 5.11427
0.125 0.375 1.01579 2.03267 3.04956 4.06644 5.08333
0.1875 0.375 0.992704 1.98712 2.98154 3.97596 4.97038
0.25 0.375 0.953182 1.90874 2.86429 3.81985 4.7754
0 0.5 0.998178 1.99636 2.99453 3.99271 4.99089
0.0625 0.5 0.990319 1.98063 2.97095 3.96127 4.95158
0.125 0.5 0.980887 1.96233 2.94378 3.92522 4.90666
0.1875 0.5 0.969883 1.94144 2.91301 3.88457 4.85613
0.25 0.5 0.957306 1.91797 2.87864 3.83931 4.79998
ZONE I=5, J=5
0.25 0 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459
0.3125 0 -0.50663 -1.01326 -1.51989 -2.02652 -2.53315
0.375 0 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953
0.4375 0 -0.936745 -1.67349 -2.51023 -3.34698 -4.18372
0.5 0 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574
0.25 0.125 0.352069 0.704831 1.05759 1.41035 1.76312
0.3125 0.125 0.120732 0.241386 0.36204 0.482695 0.603349
0.375 0.125 -0.117519 -0.23576 -0.354002 -0.472244 -0.590485
0.4375 0.125 -0.362685 -0.72661 -1.09054 -1.45446 -1.81839
0.5 0.125 -0.614765 -1.23116 -1.84756 -2.46396 -3.08035
0.25 0.25 0.751436 1.50436 2.25727 3.01019 3.76311
0.3125 0.25 0.573448 1.14776 1.72208 2.2964 2.87071
0.375 0.25 0.350098 0.700525 1.05095 1.40138 1.75181
0.4375 0.25 0.0813833 0.162637 0.243892 0.325146 0.4064
0.5 0.25 -0.232694 -0.465899 -0.699104 -0.932309 -1.16551
0.25 0.375 0.953182 1.90874 2.86929 3.81985 4.7754
0.3125 0.375 0.851518 1.70587 2.56023 3.41459 4.26894
0.375 0.375 0.698944 1.40105 2.10315 2.80525 3.50736
0.4375 0.375 0.495459 0.994252 1.49305 1.99184 2.49063
0.5 0.375 0.241063 0.485492 0.72992 0.974349 1.21878
0.25 0.5 0.957306 1.91797 2.87864 3.83931 4.79998
0.3125 0.5 0.954941 1.91572 2.87649 3.83727 4.79804
0.375 0.5 0.92902 1.8658 2.80259 3.73937 4.67615
0.4375 0.5 0.879542 1.76823 2.65693 3.54562 4.43431
0.5 0.5 0.806507 1.62301 2.43951 3.25602 4.07252
ZONE I=5, J=5
0.5 0 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574
0.5625 0 -0.944353 -1.88871 -2.83306 -3.77741 -4.72176
0.625 0 -0.971873 -1.94375 -2.91562 -3.88749 -4.85936
0.6875 0 -0.987708 -1.97542 -2.96313 -3.95083 -4.93854
0.75 0 -0.99186 -1.98372 -2.97558 -3.06744 -4.9593
0.5 0.125 -0.614765 -1.23116 -1.84756 -2.46396 -3.08035
0.5625 0.125 -0.79682 -1.5951 -2.39339 -3.19167 -3.98995
0.625 0.125 -0.923913 -1.849 -2.77409 -3.69917 -4.62426
0.6875 0.125 -0.996046 -1.99285 -2.98966 -3.98647 -4.98328
0.75 0.125 -1.01322 -2.02666 -3.04011 -4.05356 -5.06701
0.5 0.25 -0.232694 -0.465899 -0.699104 -0.932309 -1.16551
0.5625 0.25 -0.486048 -0.972661 -1.45927 -1.94589 -2.4325
0.625 0.25 -0.681755 -1.36407 -2.04639 -2.72871 -3.41103
0.6875 0.25 -0.819815 -1.64014 -2.46046 -3.28079 -4.10111
0.75 0.25 -0.900228 -1.80086 -2.70149 -3.60212 -4.50274
0.5 0.375 0.241063 0.485492 0.72992 0.974349 1.21878
0.5625 0.375 -0.0120366 -0.0213796 -0.0307226 -0.0400656 -0.0494086
0.625 0.375 -0.245396 -0.488969 -0.732541 -0.976114 -1.21969
0.6875 0.375 -0.459016 -0.917276 -1.37554 -1.83379 -2.29205
0.75 0.375 -0.652896 -1.3063 -1.9597 -2.61311 -3.26651
0.5 0.5 0.806507 1.62301 2.43951 3.25602 4.07252
0.5625 0.5 0.625214 1.25874 1.89227 2.52579 3.15932
0.625 0.5 0.385161 0.776317 1.16747 1.55863 1.94978
0.6875 0.5 0.0863502 0.175739 0.265127 0.354516 0.443904
0.75 0.5 -0.27122 -0.542993 -0.814766 -1.08654 -1.35831
ZONE I=5, J=5
0.75 0 -0.99186 -1.98372 -2.97558 -3.96744 -4.9593
0.8125 0 -0.995277 -1.99055 -2.98583 -3.98111 -4.97638
0.875 0 -0.997661 -1.99532 -2.99298 -3.99064 -4.9883
0.9375 0 -0.999012 -1.99802 -2.99704 -3.99605 -4.99506
1 0 -0.999329 -1.99866 -2.99799 -3.99732 -4.99665
0.75 0.125 -1.01322 -2.02666 -3.04011 -4.05356 -5.06701
0.8125 0.125 -1.01384 -2.02734 -3.04083 -4.05433 -5.06782
0.875 0.125 -1.01277 -2.02495 -3.03714 -4.04932 -5.06151
0.9375 0.125 -1.00998 -2.01951 -3.02903 -4.03855 -5.04807
1 0.125 -1.0055 -2.011 -3.0165 -4.022 -5.0275
0.75 0.25 -0.900228 -1.80086 -2.70149 -3.60212 -4.50274
