ZONE
0.0225403 0.0225403 3.8893e-08 1.13313e-08 
0.0225403 0.1 2.30654e-07 4.27828e-08 
0.0225403 0.17746 3.86422e-07 8.99956e-08 
0.1 0.0225403 3.42365e-08 7.11647e-09 
0.1 0.1 1.89791e-07 1.0157e-07 
0.1 0.17746 3.20107e-07 2.43466e-07 
0.17746 0.0225403 2.65123e-08 2.41205e-11 
0.17746 0.1 1.18317e-07 1.27748e-07 
0.17746 0.17746 1.98281e-07 3.24914e-07 
ZONE
0.22254 0.0225403 -2.4751e-09 7.02723e-09 
0.22254 0.1 2.42356e-08 1.54189e-07 
0.22254 0.17746 4.0541e-08 3.80535e-07 
0.3 0.0225403 -1.30772e-08 1.15147e-08 
0.3 0.1 -7.24937e-08 1.64343e-07 
0.3 0.17746 -1.2227e-07 3.93936e-07 
0.37746 0.0225403 -2.25075e-08 1.13462e-08 
0.37746 0.1 -1.57531e-07 1.21735e-07 
0.37746 0.17746 -2.63878e-07 2.90804e-07 
ZONE
0.42254 0.0225403 -4.04227e-08 -6.9882e-09 
0.42254 0.1 -2.15676e-07 5.25114e-08 
0.42254 0.17746 -3.61367e-07 1.45188e-07 
0.5 0.0225403 -4.23187e-08 2.63392e-17 
0.5 0.1 -2.34595e-07 -6.14772e-16 
0.5 0.17746 -3.95673e-07 -2.38931e-15 
0.57746 0.0225403 -4.04227e-08 6.9882e-09 
0.57746 0.1 -2.15676e-07 -5.25114e-08 
0.57746 0.17746 -3.61367e-07 -1.45188e-07 
ZONE
0.62254 0.0225403 -2.25075e-08 -1.13462e-08 
0.62254 0.1 -1.57531e-07 -1.21735e-07 
0.62254 0.17746 -2.63878e-07 -2.90804e-07 
0.7 0.0225403 -1.30772e-08 -1.15147e-08 
0.7 0.1 -7.24937e-08 -1.64343e-07 
0.7 0.17746 -1.2227e-07 -3.93936e-07 
0.77746 0.0225403 -2.4751e-09 -7.02723e-09 
0.77746 0.1 2.42356e-08 -1.54189e-07 
0.77746 0.17746 4.0541e-08 -3.80535e-07 
ZONE
0.82254 0.0225403 2.65123e-08 -2.41204e-11 
0.82254 0.1 1.18317e-07 -1.27748e-07 
0.82254 0.17746 1.98281e-07 -3.24914e-07 
0.9 0.0225403 3.42365e-08 -7.11647e-09 
0.9 0.1 1.89791e-07 -1.0157e-07 
0.9 0.17746 3.20107e-07 -2.43466e-07 
0.97746 0.0225403 3.8893e-08 -1.13313e-08 
0.97746 0.1 2.30654e-07 -4.27828e-08 
0.97746 0.17746 3.86422e-07 -8.99956e-08 
ZONE
0.0225403 0.22254 4.08884e-07 1.09978e-07 
0.0225403 0.3 6.92537e-07 1.95777e-07 
0.0225403 0.37746 9.99841e-07 3.2551e-07 
0.1 0.22254 3.39774e-07 2.87066e-07 
0.1 0.3 5.73822e-07 5.319e-07 
0.1 0.37746 8.32557e-07 8.93408e-07 
0.17746 0.22254 2.15885e-07 3.77788e-07 
0.17746 0.3 3.63223e-07 7.12181e-07 
0.17746 0.37746 5.34154e-07 1.20313e-06 
ZONE
0.22254 0.22254 3.68197e-08 4.45759e-07 
0.22254 0.3 6.47886e-08 8.33178e-07 
0.22254 0.37746 8.37822e-08 1.40431e-06 
0.3 0.22254 -1.29782e-07 4.64483e-07 
0.3 0.3 -2.19181e-07 8.60632e-07 
0.3 0.37746 -3.18008e-07 1.44556e-06 
0.37746 0.22254 -2.7546e-07 3.43464e-07 
0.37746 0.3 -4.68053e-07 6.35929e-07 
0.37746 0.37746 -6.69716e-07 1.06909e-06 
ZONE
0.42254 0.22254 -3.86128e-07 1.65516e-07 
0.42254 0.3 -6.52495e-07 3.19155e-07 
0.42254 0.37746 -9.48061e-07 5.42402e-07 
0.5 0.22254 -4.19984e-07 -3.73619e-15 
0.5 0.3 -7.09284e-07 -6.81022e-15 
0.5 0.37746 -1.0291e-06 -1.13586e-14 
0.57746 0.22254 -3.86128e-07 -1.65516e-07 
0.57746 0.3 -6.52495e-07 -3.19155e-07 
0.57746 0.37746 -9.48061e-07 -5.42402e-07 
ZONE
0.62254 0.22254 -2.7546e-07 -3.43464e-07 
0.62254 0.3 -4.68053e-07 -6.35929e-07 
0.62254 0.37746 -6.69716e-07 -1.06909e-06 
0.7 0.22254 -1.29782e-07 -4.64483e-07 
0.7 0.3 -2.19181e-07 -8.60632e-07 
0.7 0.37746 -3.18008e-07 -1.44556e-06 
0.77746 0.22254 3.68197e-08 -4.45759e-07 
0.77746 0.3 6.47886e-08 -8.33178e-07 
0.77746 0.37746 8.37822e-08 -1.40431e-06 
ZONE
0.82254 0.22254 2.15885e-07 -3.77788e-07 
0.82254 0.3 3.63223e-07 -7.12181e-07 
0.82254 0.37746 5.34154e-07 -1.20313e-06 
0.9 0.22254 3.39774e-07 -2.87066e-07 
0.9 0.3 5.73822e-07 -5.319e-07 
0.9 0.37746 8.32557e-07 -8.93408e-07 
0.97746 0.22254 4.08884e-07 -1.09978e-07 
0.97746 0.3 6.92537e-07 -1.95777e-07 
0.97746 0.37746 9.99841e-07 -3.2551e-07 
ZONE
0.0225403 0.42254 9.85718e-07 3.71053e-07 
0.0225403 0.5 1.75655e-06 6.18877e-07 
0.0225403 0.57746 2.53433e-06 1.00184e-06 
0.1 0.42254 8.23579e-07 9.50983e-07 
0.1 0.5 1.46231e-06 1.6044e-06 
0.1 0.57746 2.12388e-06 2.59406e-06 
0.17746 0.42254 5.53063e-07 1.24375e-06 
0.17746 0.5 9.6844e-07 2.10689e-06 
0.17746 0.57746 1.43156e-06 3.40989e-06 
ZONE
0.22254 0.42254 5.61436e-08 1.47307e-06 
0.22254 0.5 1.17166e-07 2.48938e-06 
0.22254 0.57746 1.34735e-07 4.02906e-06 
0.3 0.42254 -3.14579e-07 1.53872e-06 
0.3 0.5 -5.58555e-07 2.59597e-06 
0.3 0.57746 -8.11248e-07 4.19728e-06 
0.37746 0.42254 -6.43906e-07 1.13973e-06 
0.37746 0.5 -1.15802e-06 1.92101e-06 
0.37746 0.57746 -1.64957e-06 3.10927e-06 
ZONE
0.42254 0.42254 -9.51019e-07 5.39356e-07 
0.42254 0.5 -1.68413e-06 9.19643e-07 
0.42254 0.57746 -2.45105e-06 1.48825e-06 
0.5 0.42254 -1.018e-06 -1.44563e-14 
0.5 0.5 -1.80752e-06 -2.22683e-14 
0.5 0.57746 -2.62525e-06 -3.42112e-14 
0.57746 0.42254 -9.51019e-07 -5.39356e-07 
0.57746 0.5 -1.68413e-06 -9.19644e-07 
0.57746 0.57746 -2.45105e-06 -1.48825e-06 
ZONE
0.62254 0.42254 -6.43906e-07 -1.13973e-06 
0.62254 0.5 -1.15802e-06 -1.92101e-06 
0.62254 0.57746 -1.64957e-06 -3.10927e-06 
0.7 0.42254 -3.14579e-07 -1.53872e-06 
0.7 0.5 -5.58555e-07 -2.59597e-06 
0.7 0.57746 -8.11248e-07 -4.19728e-06 
0.77746 0.42254 5.61436e-08 -1.47307e-06 
0.77746 0.5 1.17166e-07 -2.48938e-06 
0.77746 0.57746 1.34735e-07 -4.02906e-06 
ZONE
0.82254 0.42254 5.53063e-07 -1.24375e-06 
0.82254 0.5 9.6844e-07 -2.10689e-06 
0.82254 0.57746 1.43156e-06 -3.40989e-06 
0.9 0.42254 8.23579e-07 -9.50983e-07 
0.9 0.5 1.46232e-06 -1.6044e-06 
0.9 0.57746 2.12388e-06 -2.59406e-06 
0.97746 0.42254 9.85718e-07 -3.71053e-07 
0.97746 0.5 1.75655e-06 -6.18877e-07 
0.97746 0.57746 2.53433e-06 -1.00184e-06 
ZONE
0.0225403 0.62254 2.26144e-06 1.11144e-06 
0.0225403 0.7 4.36724e-06 1.85369e-06 
0.0225403 0.77746 6.20861e-06 3.00806e-06 
0.1 0.62254 1.90942e-06 2.60238e-06 
0.1 0.7 3.66059e-06 4.40382e-06 
0.1 0.77746 5.25451e-06 7.14511e-06 
0.17746 0.62254 1.39641e-06 3.26112e-06 
0.17746 0.7 2.58185e-06 5.55077e-06 
0.17746 0.77746 3.80335e-06 9.02234e-06 
ZONE
0.22254 0.62254 1.23965e-09 3.94803e-06 
0.22254 0.7 1.17256e-07 6.69641e-06 
0.22254 0.77746 3.37821e-08 1.08814e-05 
0.3 0.62254 -7.29332e-07 4.21075e-06 
0.3 0.7 -1.39822e-06 7.12552e-06 
0.3 0.77746 -2.00704e-06 1.1561e-05 
0.37746 0.62254 -1.39841e-06 3.12692e-06 
0.37746 0.7 -2.77157e-06 5.28426e-06 
0.37746 0.77746 -3.85801e-06 8.58417e-06 
ZONE
0.42254 0.62254 -2.26067e-06 1.32858e-06 
0.42254 0.7 -4.29477e-06 2.28492e-06 
0.42254 0.77746 -6.18773e-06 3.71703e-06 
0.5 0.62254 -2.36017e-06 -4.23719e-14 
0.5 0.7 -4.52474e-06 -6.25561e-14 
0.5 0.77746 -6.49493e-06 -9.31964e-14 
0.57746 0.62254 -2.26067e-06 -1.32858e-06 
0.57746 0.7 -4.29477e-06 -2.28492e-06 
0.57746 0.77746 -6.18773e-06 -3.71703e-06 
ZONE
0.62254 0.62254 -1.39841e-06 -3.12692e-06 
0.62254 0.7 -2.77157e-06 -5.28426e-06 
0.62254 0.77746 -3.85801e-06 -8.58417e-06 
0.7 0.62254 -7.29332e-07 -4.21075e-06 
0.7 0.7 -1.39822e-06 -7.12552e-06 
0.7 0.77746 -2.00704e-06 -1.1561e-05 
0.77746 0.62254 1.23978e-09 -3.94803e-06 
0.77746 0.7 1.17256e-07 -6.69641e-06 
0.77746 0.77746 3.37824e-08 -1.08814e-05 
ZONE
0.82254 0.62254 1.39641e-06 -3.26112e-06 
0.82254 0.7 2.58185e-06 -5.55077e-06 
0.82254 0.77746 3.80335e-06 -9.02234e-06 
0.9 0.62254 1.90942e-06 -2.60238e-06 
0.9 0.7 3.66059e-06 -4.40382e-06 
0.9 0.77746 5.25451e-06 -7.14511e-06 
0.97746 0.62254 2.26144e-06 -1.11144e-06 
0.97746 0.7 4.36724e-06 -1.85369e-06 
0.97746 0.77746 6.20861e-06 -3.00806e-06 
ZONE
0.0225403 0.82254 4.57059e-06 3.25439e-06 
0.0225403 0.9 1.02074e-05 5.4968e-06 
0.0225403 0.97746 1.41314e-05 9.0005e-06 
0.1 0.82254 3.94533e-06 6.64075e-06 
0.1 0.9 8.65594e-06 1.15635e-05 
0.1 0.97746 1.21686e-05 1.90683e-05 
0.17746 0.82254 3.37099e-06 7.69804e-06 
0.17746 0.9 6.73471e-06 1.36283e-05 
0.17746 0.97746 9.86742e-06 2.2625e-05 
ZONE
0.22254 0.82254 -5.46213e-07 9.70937e-06 
0.22254 0.9 -4.26191e-07 1.70255e-05 
0.22254 0.97746 -1.13376e-06 2.81876e-05 
0.3 0.82254 -1.50698e-06 1.0745e-05 
0.3 0.9 -3.30628e-06 1.87101e-05 
0.3 0.97746 -4.64801e-06 3.08532e-05 
0.37746 0.82254 -2.4872e-06 8.01204e-06 
0.37746 0.9 -6.04512e-06 1.39195e-05 
0.37746 0.97746 -8.03296e-06 2.29835e-05 
ZONE
0.42254 0.82254 -4.90817e-06 2.74633e-06 
0.42254 0.9 -1.04708e-05 5.02552e-06 
0.42254 0.97746 -1.48321e-05 8.42041e-06 
0.5 0.82254 -4.8767e-06 -1.13694e-13 
0.5 0.9 -1.06993e-05 -1.61013e-13 
0.5 0.97746 -1.50413e-05 -2.30435e-13 
0.57746 0.82254 -4.90817e-06 -2.74633e-06 
0.57746 0.9 -1.04708e-05 -5.02552e-06 
0.57746 0.97746 -1.48321e-05 -8.42041e-06 
ZONE
0.62254 0.82254 -2.4872e-06 -8.01204e-06 
0.62254 0.9 -6.04512e-06 -1.39195e-05 
0.62254 0.97746 -8.03296e-06 -2.29835e-05 
0.7 0.82254 -1.50698e-06 -1.0745e-05 
0.7 0.9 -3.30628e-06 -1.87101e-05 
0.7 0.97746 -4.64801e-06 -3.08532e-05 
0.77746 0.82254 -5.46212e-07 -9.70937e-06 
0.77746 0.9 -4.2619e-07 -1.70255e-05 
0.77746 0.97746 -1.13376e-06 -2.81876e-05 
ZONE
0.82254 0.82254 3.37099e-06 -7.69804e-06 
0.82254 0.9 6.73471e-06 -1.36283e-05 
0.82254 0.97746 9.86742e-06 -2.2625e-05 
0.9 0.82254 3.94533e-06 -6.64074e-06 
0.9 0.9 8.65594e-06 -1.15635e-05 
0.9 0.97746 1.21686e-05 -1.90683e-05 
0.97746 0.82254 4.57059e-06 -3.25439e-06 
0.97746 0.9 1.02074e-05 -5.4968e-06 
0.97746 0.97746 1.41314e-05 -9.00049e-06 
