ZONE
0.0281754 0.0563508 0.814709 0.0381554 1.62942 0.0761667 2.44413 0.114178 3.25884 0.152189 4.07355 0.1902 
0.0281754 0.25 0.970978 -0.00508455 1.94196 -0.010514 2.91294 -0.0159435 3.88391 -0.021373 4.85489 -0.0268025 
0.0281754 0.443649 0.995762 -0.0183319 1.99152 -0.0367532 2.98729 -0.0551745 3.98305 -0.0735958 4.97881 -0.0920171 
0.125 0.0563508 0.576199 0.0460642 1.1524 0.0917027 1.7286 0.137341 2.3048 0.18298 2.881 0.228618 
0.125 0.25 0.925346 0.00168027 1.85069 0.00217452 2.77604 0.00266877 3.70138 0.00316302 4.62673 0.00365726 
0.125 0.443649 0.988879 -0.0234653 1.97776 -0.047788 2.96664 -0.0721106 3.95552 -0.0964332 4.9444 -0.120756 
0.221825 0.0563508 0.170937 -0.00232843 0.341873 -0.00503318 0.51281 -0.00773793 0.683746 -0.0104427 0.854683 -0.0131474 
0.221825 0.25 0.814709 0.0141621 1.62942 0.0268304 2.44413 0.0394986 3.25884 0.0521669 4.07355 0.0648352 
0.221825 0.443649 0.970978 -0.0192115 1.94196 -0.040762 2.91294 -0.0623125 3.88391 -0.0838629 4.85489 -0.105413 
ZONE
0.278175 0.0563508 -0.108692 -0.0407818 -0.217384 -0.0816453 -0.326075 -0.122509 -0.434767 -0.163372 -0.543459 -0.204236 
0.278175 0.25 0.695806 0.0189918 1.39161 0.0367876 2.08742 0.0545833 2.78322 0.072379 3.47903 0.0901747 
0.278175 0.443649 0.949568 -0.0127608 1.89914 -0.0291228 2.8487 -0.0454848 3.79827 -0.0618468 4.74784 -0.0782088 
0.375 0.0563508 -0.532226 -0.10737 -1.06445 -0.214194 -1.59668 -0.321019 -2.1289 -0.427843 -2.66113 -0.534668 
0.375 0.25 0.358357 0.00825986 0.716715 0.0161893 1.07507 0.0241188 1.43343 0.0320482 1.79179 0.0399777 
0.375 0.443649 0.87245 0.0324472 1.7449 0.0594263 2.61735 0.0864055 3.4898 0.113385 4.36225 0.140364 
0.471825 0.0563508 -0.792221 -0.0780944 -1.58444 -0.155204 -2.37666 -0.232314 -3.16889 -0.309424 -3.96111 -0.386534 
0.471825 0.25 -0.108692 -0.0232013 -0.217384 -0.0460544 -0.326075 -0.0689075 -0.434767 -0.0917605 -0.543459 -0.114614 
0.471825 0.443649 0.695805 0.0740354 1.39161 0.141555 2.08742 0.209075 2.78322 0.276595 3.47903 0.344115 
ZONE
0.528175 0.0563508 -0.876189 -0.0354169 -1.75238 -0.0698038 -2.62857 -0.104191 -3.50476 -0.138577 -4.38095 -0.172964 
0.528175 0.25 -0.372116 -0.0180723 -0.744232 -0.0356026 -1.11635 -0.053133 -1.48846 -0.0706633 -1.86058 -0.0881936 
0.528175 0.443649 0.52075 0.0785424 1.0415 0.150898 1.56225 0.223254 2.083 0.29561 2.60375 0.367966 
0.625 0.0563508 -0.951106 0.0231866 -1.90221 0.0471224 -2.85332 0.0710582 -3.80442 0.094994 -4.75553 0.11893 
0.625 0.25 -0.703906 -0.022151 -1.40781 -0.043737 -2.11172 -0.065323 -2.81562 -0.0869091 -3.51953 -0.108495 
0.625 0.443649 0.0929765 0.0161147 0.185953 0.0283358 0.27893 0.040557 0.371906 0.0527782 0.464883 0.0649994 
0.721825 0.0563508 -0.981147 0.0397402 -1.96229 0.079763 -2.94344 0.119786 -3.92459 0.159809 -4.90573 0.199831 
0.721825 0.25 -0.876189 -0.00507608 -1.75238 -0.00969536 -2.62857 -0.0143146 -3.50476 -0.0189339 -4.38095 -0.0235532 
0.721825 0.443649 -0.372116 -0.0396006 -0.744232 -0.0798052 -1.11635 -0.12001 -1.48846 -0.160214 -1.86058 -0.200419 
ZONE
0.778175 0.0563508 -0.989225 0.0272188 -1.97845 0.0543591 -2.96767 0.0814994 -3.9569 0.10864 -4.94612 0.13578 
0.778175 0.25 -0.927595 -0.00532405 -1.85519 -0.0104257 -2.78279 -0.0155273 -3.71038 -0.0206289 -4.63798 -0.0257305 
0.778175 0.443649 -0.586708 -0.0264979 -1.17342 -0.0515876 -1.76012 -0.0766774 -2.34683 -0.101767 -2.93354 -0.126857 
0.875 0.0563508 -0.995894 0.0150796 -1.99179 0.0297704 -2.98768 0.0444612 -3.98358 0.059152 -4.97947 0.0738428 
0.875 0.25 -0.971873 0.00346064 -1.94375 0.00678887 -2.91562 0.0101171 -3.88749 0.0134453 -4.85936 0.0167736 
0.875 0.443649 -0.819979 -0.00637664 -1.63996 -0.0101617 -2.45994 -0.0139468 -3.27992 -0.0177319 -4.0999 -0.021517 
0.971825 0.0563508 -0.998439 0.00750541 -1.99688 0.0148455 -2.99532 0.0221856 -3.99376 0.0295257 -4.99219 0.0368658 
0.971825 0.25 -0.989225 0.00402374 -1.97845 0.00795954 -2.96767 0.0118953 -3.9569 0.0158311 -4.94612 0.0197669 
0.971825 0.443649 -0.927595 -0.00200896 -1.85519 -0.00302847 -2.78279 -0.00404799 -3.71038 -0.0050675 -4.63798 -0.00608701 
ZONE
0.0281754 0.556351 0.998625 0.00256126 1.99725 0.00499384 2.99587 0.00742641 3.9945 0.00985899 4.99312 0.0122916 
0.0281754 0.75 0.999802 0.000859789 1.9996 0.00117669 2.9994 0.00149359 3.99921 0.0018105 4.99901 0.0021274 
0.0281754 0.943649 0.999971 0.000263294 1.99994 -1.07264e-05 2.99991 -0.000284746 3.99989 -0.000558766 4.99986 -0.000832787 
0.125 0.556351 0.996383 0.0106495 1.99277 0.0202003 2.98915 0.0297512 3.98553 0.039302 4.98192 0.0488529 
0.125 0.75 0.999478 0.002819 1.99896 0.00340469 2.99843 0.00399038 3.99791 0.00457607 4.99739 0.00516176 
0.125 0.943649 0.999925 0.00121959 1.99985 0.000196535 2.99977 -0.00082652 3.9997 -0.00184958 4.99962 -0.00287263 
0.221825 0.556351 0.990504 0.0171276 1.98101 0.0313691 2.97151 0.0456107 3.96202 0.0598522 4.95252 0.0740937 
0.221825 0.75 0.998625 0.00294997 1.99725 0.00224764 2.99587 0.00154532 3.9945 0.000842994 4.99312 0.00014067 
0.221825 0.943649 0.999802 0.0016163 1.9996 -0.000496726 2.9994 -0.00260975 3.99921 -0.00472278 4.99901 -0.0068358 
ZONE
0.278175 0.556351 0.983377 0.0124133 1.96675 0.0203723 2.95013 0.0283313 3.93351 0.0362903 4.91688 0.0442493 
0.278175 0.75 0.997586 0.00131532 1.99517 -0.00169404 2.99276 -0.00470339 3.99034 -0.00771274 4.98793 -0.0107221 
0.278175 0.943649 0.999651 0.00172921 1.9993 -0.0010115 2.99895 -0.00375221 3.99861 -0.00649291 4.99826 -0.00923362 
0.375 0.556351 0.956812 0.00778451 1.91362 0.00865456 2.87044 0.0095246 3.82725 0.0103946 4.78406 0.0112647 
0.375 0.75 0.993655 0.000975722 1.98731 -0.00331898 2.98096 -0.00761369 3.97462 -0.0119084 4.96827 -0.0162031 
0.375 0.943649 0.999082 0.00164464 1.99816 -0.00231011 2.99725 -0.00626487 3.99633 -0.0102196 4.99541 -0.0141744 
0.471825 0.556351 0.890147 0.00536474 1.78029 0.00230516 2.67044 -0.000754412 3.56059 -0.00381399 4.45073 -0.00687356 
0.471825 0.75 0.983377 0.00324622 1.96675 0.000463845 2.95013 -0.00231853 3.93351 -0.00510091 4.91688 -0.00788329 
0.471825 0.943649 0.997586 0.000304347 1.99517 -0.00601176 2.99276 -0.0123279 3.99034 -0.018644 4.98793 -0.0249601 
ZONE
0.528175 0.556351 0.814709 0.00850328 1.62942 0.00867113 2.44413 0.00883898 3.25884 0.00900683 4.07355 0.00917468 
0.528175 0.75 0.970978 -0.00107619 1.94196 -0.0087189 2.91294 -0.0163616 3.88391 -0.0240043 4.85489 -0.031647 
