ZONE I=5, J=5
0 0 0.761594 1.52319 2.28478 3.04638 3.80797 
0.0625 0 0.596374 1.19275 1.78912 2.38549 2.98187 
0.125 0 0.358357 0.716715 1.07507 1.43343 1.79179 
0.1875 0 0.0624187 0.124837 0.187256 0.249675 0.312094 
0.25 0 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0 0.125 0.925346 1.85069 2.77604 3.70138 4.62673 
0.0625 0.125 0.864907 1.72981 2.59472 3.45963 4.32453 
0.125 0.125 0.761594 1.52319 2.28478 3.04638 3.80797 
0.1875 0.125 0.596374 1.19275 1.78912 2.38549 2.98187 
0.25 0.125 0.358357 0.716715 1.07507 1.43343 1.79179 
0 0.25 0.978026 1.95605 2.93408 3.9121 4.89013 
0.0625 0.25 0.959335 1.91867 2.87801 3.83734 4.79668 
0.125 0.25 0.925346 1.85069 2.77604 3.70138 4.62673 
0.1875 0.25 0.864907 1.72981 2.59472 3.45963 4.32453 
0.25 0.25 0.761594 1.52319 2.28478 3.04638 3.80797 
0 0.375 0.993655 1.98731 2.98096 3.97462 4.96827 
0.0625 0.375 0.988178 1.97636 2.96453 3.95271 4.94089 
0.125 0.375 0.978026 1.95605 2.93408 3.9121 4.89013 
0.1875 0.375 0.959335 1.91867 2.87801 3.83734 4.79668 
0.25 0.375 0.925346 1.85069 2.77604 3.70138 4.62673 
0 0.5 0.998178 1.99636 2.99453 3.99271 4.99089 
0.0625 0.5 0.996599 1.9932 2.9898 3.98639 4.98299 
0.125 0.5 0.993655 1.98731 2.98096 3.97462 4.96827 
0.1875 0.5 0.988178 1.97636 2.96453 3.95271 4.94089 
0.25 0.5 0.978026 1.95605 2.93408 3.9121 4.89013 
ZONE I=5, J=5
0.25 0 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.3125 0 -0.50983 -1.01966 -1.52949 -2.03932 -2.54915 
0.375 0 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953 
0.4375 0 -0.829802 -1.6596 -2.48941 -3.31921 -4.14901 
0.5 0 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574 
0.25 0.125 0.358357 0.716715 1.07507 1.43343 1.79179 
0.3125 0.125 0.0624187 0.124837 0.187256 0.249675 0.312094 
0.375 0.125 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.4375 0.125 -0.50983 -1.01966 -1.52949 -2.03932 -2.54915 
0.5 0.125 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953 
0.25 0.25 0.761594 1.52319 2.28478 3.04638 3.80797 
0.3125 0.25 0.596374 1.19275 1.78912 2.38549 2.98187 
0.375 0.25 0.358357 0.716715 1.07507 1.43343 1.79179 
0.4375 0.25 0.0624187 0.124837 0.187256 0.249675 0.312094 
0.5 0.25 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.25 0.375 0.925346 1.85069 2.77604 3.70138 4.62673 
0.3125 0.375 0.864907 1.72981 2.59472 3.45963 4.32453 
0.375 0.375 0.761594 1.52319 2.28478 3.04638 3.80797 
0.4375 0.375 0.596374 1.19275 1.78912 2.38549 2.98187 
0.5 0.375 0.358357 0.716715 1.07507 1.43343 1.79179 
0.25 0.5 0.978026 1.95605 2.93408 3.9121 4.89013 
0.3125 0.5 0.959335 1.91867 2.87801 3.83734 4.79668 
0.375 0.5 0.925346 1.85069 2.77604 3.70138 4.62673 
0.4375 0.5 0.864907 1.72981 2.59472 3.45963 4.32453 
0.5 0.5 0.761594 1.52319 2.28478 3.04638 3.80797 
ZONE I=5, J=5
0.5 0 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574 
0.5625 0 -0.948085 -1.89617 -2.84426 -3.79234 -4.74043 
0.625 0 -0.971873 -1.94375 -2.91562 -3.88749 -4.85936 
0.6875 0 -0.984846 -1.96969 -2.95454 -3.93938 -4.92423 
0.75 0 -0.99186 -1.98372 -2.97558 -3.96744 -4.9593 
0.5 0.125 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953 
0.5625 0.125 -0.829802 -1.6596 -2.48941 -3.31921 -4.14901 
0.625 0.125 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574 
0.6875 0.125 -0.948085 -1.89617 -2.84426 -3.79234 -4.74043 
0.75 0.125 -0.971873 -1.94375 -2.91562 -3.88749 -4.85936 
0.5 0.25 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.5625 0.25 -0.50983 -1.01966 -1.52949 -2.03932 -2.54915 
0.625 0.25 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953 
0.6875 0.25 -0.829802 -1.6596 -2.48941 -3.31921 -4.14901 
0.75 0.25 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574 
0.5 0.375 0.358357 0.716715 1.07507 1.43343 1.79179 
0.5625 0.375 0.0624187 0.124837 0.187256 0.249675 0.312094 
0.625 0.375 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.6875 0.375 -0.50983 -1.01966 -1.52949 -2.03932 -2.54915 
0.75 0.375 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953 
0.5 0.5 0.761594 1.52319 2.28478 3.04638 3.80797 
0.5625 0.5 0.596374 1.19275 1.78912 2.38549 2.98187 
0.625 0.5 0.358357 0.716715 1.07507 1.43343 1.79179 
0.6875 0.5 0.0624187 0.124837 0.187256 0.249675 0.312094 
0.75 0.5 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
ZONE I=5, J=5
0.75 0 -0.99186 -1.98372 -2.97558 -3.96744 -4.9593 
0.8125 0 -0.995635 -1.99127 -2.9869 -3.98254 -4.97817 
0.875 0 -0.997661 -1.99532 -2.99298 -3.99064 -4.9883 
0.9375 0 -0.998747 -1.99749 -2.99624 -3.99499 -4.99374 
1 0 -0.999329 -1.99866 -2.99799 -3.99732 -4.99665 
0.75 0.125 -0.971873 -1.94375 -2.91562 -3.88749 -4.85936 
0.8125 0.125 -0.984846 -1.96969 -2.95454 -3.93938 -4.92423 
0.875 0.125 -0.99186 -1.98372 -2.97558 -3.96744 -4.9593 
0.9375 0.125 -0.995635 -1.99127 -2.9869 -3.98254 -4.97817 
1 0.125 -0.997661 -1.99532 -2.99298 -3.99064 -4.9883 
0.75 0.25 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574 
0.8125 0.25 -0.948085 -1.89617 -2.84426 -3.79234 -4.74043 
0.875 0.25 -0.971873 -1.94375 -2.91562 -3.88749 -4.85936 
0.9375 0.25 -0.984846 -1.96969 -2.95454 -3.93938 -4.92423 
