ZONE
0.0017358 0.0124954 -7.89259e-09
0.00825024 0.0593758 3.49789e-09
0.0167498 0.120448 5.85123e-09
0.0232642 0.167128 -9.63478e-09
ZONE
0.0267358 0.191941 -2.52722e-08
0.0332502 0.238354 1.27815e-08
0.0417498 0.298557 1.50908e-08
0.0482642 0.344372 -2.69818e-08
ZONE
0.0517358 0.368654 -4.21787e-08
0.0582502 0.413942 2.18259e-08
0.0667498 0.472422 2.40479e-08
0.0732642 0.516725 -4.38236e-08
ZONE
0.0767358 0.540134 -5.82956e-08
0.0832502 0.583658 3.04616e-08
0.0917498 0.639595 3.25547e-08
0.0982642 0.681766 -5.98451e-08
ZONE
0.101736 0.703975 -7.33211e-08
0.10825 0.74513 3.85271e-08
0.11675 0.79775 4.04522e-08
0.123264 0.83721 -7.47462e-08
ZONE
0.126736 0.857916 -8.6974e-08
0.13325 0.896141 4.58714e-08
0.14175 0.944734 4.75923e-08
0.148264 0.980954 -8.82481e-08
ZONE
0.151736 0.99988 -9.89987e-08
0.15825 1.03467 5.23568e-08
0.16675 1.0786 5.38415e-08
0.173264 1.11111 -1.00098e-07
ZONE
0.176736 1.12802 -1.0917e-07
0.18325 1.15893 5.78622e-08
0.19175 1.19765 5.90827e-08
0.198264 1.22605 -1.10074e-07
ZONE
0.201736 1.24073 -1.17298e-07
0.20825 1.2674 6.22843e-08
0.21675 1.30045 6.32178e-08
0.223264 1.32443 -1.17989e-07
ZONE
0.226736 1.33672 -1.23229e-07
0.23325 1.35885 6.55404e-08
0.24175 1.3859 6.61695e-08
0.248264 1.40521 -1.23695e-07
ZONE
0.251736 1.41499 -1.26854e-07
0.25825 1.43239 6.75695e-08
0.26675 1.45319 6.78824e-08
0.273264 1.46768 -1.27086e-07
ZONE
0.276736 1.47488 -1.28104e-07
0.28325 1.48743 6.83337e-08
0.29175 1.50188 6.83245e-08
0.298264 1.51149 -1.28097e-07
ZONE
0.301736 1.51609 -1.26956e-07
0.30825 1.52375 6.78187e-08
0.31675 1.53185 6.74875e-08
0.323264 1.53661 -1.26711e-07
ZONE
0.326736 1.53863 -1.23431e-07
0.33325 1.54148 6.6034e-08
0.34175 1.54335 6.53872e-08
0.348264 1.54338 -1.22952e-07
ZONE
0.351736 1.5429 -1.17595e-07
0.35825 1.54109 6.30131e-08
0.36675 1.53697 6.20627e-08
0.373264 1.53248 -1.16892e-07
ZONE
0.376736 1.52962 -1.09558e-07
0.38325 1.5234 5.88126e-08
0.39175 1.51364 5.75763e-08
0.398264 1.50492 -1.08643e-07
ZONE
0.401736 1.49985 -9.94702e-08
0.40825 1.48954 5.3511e-08
0.41675 1.4746 5.20121e-08
0.423264 1.46203 -9.83606e-08
ZONE
0.426736 1.45494 -8.75199e-08
0.43325 1.44096 4.72077e-08
0.44175 1.42138 4.54742e-08
0.448264 1.4054 -8.62366e-08
ZONE
0.451736 1.39656 -7.39312e-08
0.45825 1.37936 4.00206e-08
0.46675 1.35579 3.8085e-08
0.473264 1.33691 -7.24983e-08
ZONE
0.476736 1.32658 -5.89585e-08
0.48325 1.3067 3.20843e-08
0.49175 1.27986 2.99828e-08
0.498264 1.25865 -5.74027e-08
ZONE
0.501736 1.24713 -4.28819e-08
0.50825 1.22516 2.35474e-08
0.51675 1.19582 2.13193e-08
0.523264 1.17288 -4.12325e-08
ZONE
0.526736 1.16051 -2.60026e-08
0.53325 1.13706 1.45697e-08
0.54175 1.10605 1.22567e-08
0.548264 1.08202 -2.42903e-08
ZONE
0.551736 1.06914 -8.63657e-09
0.55825 1.04486 5.31914e-09
0.56675 1.01302 2.96461e-09
0.573264 0.988567 -6.8935e-09
ZONE
0.576736 0.97553 8.8912e-09
0.58325 0.951087 -4.03095e-09
0.59175 0.919305 -6.38296e-09
0.598264 0.895086 1.06324e-08
ZONE
0.601736 0.882246 2.62525e-08
0.60825 0.858309 -1.33056e-08
0.61675 0.827445 -1.5611e-08
0.623264 0.804128 2.79592e-08
ZONE
