0 -0.0516402
1 -0.103185
2 -0.154541
3 -0.205611
4 -0.256304
5 -0.306526
6 -0.356184
7 -0.405188
8 -0.453448
9 -0.500876
10 -0.547386
11 -0.592894
12 -0.637317
13 -0.680575
14 -0.722591
15 -0.76329
16 -0.802599
17 -0.84045
18 -0.876775
19 -0.911512
20 -0.9446
21 -0.975984
22 -1.00561
23 -1.03343
24 -1.0594
25 -1.08347
26 -1.10562
27 -1.12579
28 -1.14398
29 -1.16014
30 -1.17427
31 -1.18633
32 -1.19633
33 -1.20424
34 -1.21008
35 -1.21383
36 -1.21551
37 -1.21511
38 -1.21266
39 -1.20818
40 -1.20167
41 -1.19318
42 -1.18273
43 -1.17035
44 -1.15609
45 -1.13998
46 -1.12208
47 -1.10242
48 -1.08107
49 -1.05808
50 -1.03352
51 -1.00744
52 -0.979911
53 -0.951007
54 -0.920797
55 -0.889359
56 -0.85677
57 -0.823109
58 -0.788461
59 -0.752909
60 -0.71654
61 -0.679443
62 -0.641707
63 -0.603423
64 -0.564684
65 -0.525583
66 -0.486213
67 -0.44667
68 -0.407048
69 -0.367442
70 -0.327948
71 -0.288659
72 -0.249672
73 -0.211078
74 -0.172971
75 -0.135444
76 -0.0985857
77 -0.0624867
78 -0.0272345
79 0.00708513
80 0.0403881
81 0.0725925
82 0.103619
83 0.13339
84 0.161831
85 0.18887
86 0.214439
87 0.238472
88 0.260906
89 0.281682
90 0.300744
91 0.31804
92 0.333521
93 0.347143
94 0.358864
95 0.368649
96 0.376463
97 0.382278
98 0.386069
99 0.387817
100 0.387504
101 0.385119
102 0.380655
103 0.374107
104 0.365478
105 0.354773
106 0.342001
107 0.327177
108 0.310319
109 0.291449
110 0.270595
111 0.247786
112 0.223059
113 0.196453
114 0.168009
115 0.137775
116 0.105801
117 0.0721419
118 0.0368545
