ZONE
0.0017358 0.0124954 -7.89259e-09
0.00825024 0.0593758 3.49788e-09
0.0167498 0.120448 5.85122e-09
0.0232642 0.167128 -9.63478e-09
ZONE
0.0267358 0.191941 -2.52722e-08
0.0332502 0.238354 1.27815e-08
0.0417498 0.298557 1.50908e-08
0.0482642 0.344372 -2.69818e-08
ZONE
0.0517358 0.368654 -4.21787e-08
0.0582502 0.413942 2.18259e-08
0.0667498 0.472422 2.40478e-08
0.0732642 0.516725 -4.38237e-08
ZONE
0.0767358 0.540134 -5.82956e-08
0.0832502 0.583658 3.04616e-08
0.0917498 0.639595 3.25547e-08
0.0982642 0.681766 -5.98451e-08
ZONE
0.101736 0.703975 -7.33211e-08
0.10825 0.74513 3.85271e-08
0.11675 0.79775 4.04521e-08
0.123264 0.83721 -7.47463e-08
ZONE
0.126736 0.857916 -8.69741e-08
0.13325 0.896141 4.58713e-08
0.14175 0.944734 4.75923e-08
0.148264 0.980954 -8.82481e-08
ZONE
0.151736 0.99988 -9.89988e-08
0.15825 1.03467 5.23568e-08
0.16675 1.0786 5.38414e-08
0.173264 1.11111 -1.00098e-07
ZONE
0.176736 1.12802 -1.0917e-07
0.18325 1.15893 5.78621e-08
0.19175 1.19765 5.90826e-08
0.198264 1.22605 -1.10074e-07
ZONE
0.201736 1.24073 -1.17298e-07
0.20825 1.2674 6.22842e-08
0.21675 1.30045 6.32178e-08
0.223264 1.32443 -1.17989e-07
ZONE
0.226736 1.33672 -1.2323e-07
0.23325 1.35885 6.55403e-08
0.24175 1.3859 6.61694e-08
0.248264 1.40521 -1.23695e-07
ZONE
0.251736 1.41499 -1.26854e-07
0.25825 1.43239 6.75695e-08
0.26675 1.45319 6.78823e-08
0.273264 1.46768 -1.27086e-07
ZONE
0.276736 1.47488 -1.28104e-07
0.28325 1.48743 6.83337e-08
0.29175 1.50188 6.83245e-08
0.298264 1.51149 -1.28098e-07
ZONE
0.301736 1.51609 -1.26956e-07
0.30825 1.52375 6.78186e-08
0.31675 1.53185 6.74875e-08
0.323264 1.53661 -1.26711e-07
ZONE
0.326736 1.53863 -1.23431e-07
0.33325 1.54148 6.60339e-08
0.34175 1.54335 6.53871e-08
0.348264 1.54338 -1.22952e-07
ZONE
0.351736 1.5429 -1.17596e-07
0.35825 1.54109 6.3013e-08
0.36675 1.53697 6.20626e-08
0.373264 1.53248 -1.16892e-07
ZONE
0.376736 1.52962 -1.09558e-07
0.38325 1.5234 5.88125e-08
0.39175 1.51364 5.75763e-08
0.398264 1.50492 -1.08643e-07
ZONE
0.401736 1.49985 -9.94703e-08
0.40825 1.48954 5.3511e-08
0.41675 1.4746 5.20121e-08
0.423264 1.46203 -9.83607e-08
ZONE
0.426736 1.45494 -8.752e-08
0.43325 1.44096 4.72076e-08
0.44175 1.42138 4.54742e-08
0.448264 1.4054 -8.62367e-08
ZONE
0.451736 1.39656 -7.39313e-08
0.45825 1.37936 4.00206e-08
0.46675 1.35579 3.80849e-08
0.473264 1.33691 -7.24983e-08
ZONE
0.476736 1.32658 -5.89585e-08
0.48325 1.3067 3.20843e-08
0.49175 1.27986 2.99827e-08
0.498264 1.25865 -5.74027e-08
ZONE
0.501736 1.24713 -4.2882e-08
0.50825 1.22516 2.35473e-08
0.51675 1.19582 2.13192e-08
0.523264 1.17288 -4.12325e-08
ZONE
0.526736 1.16051 -2.60027e-08
0.53325 1.13706 1.45696e-08
0.54175 1.10605 1.22566e-08
0.548264 1.08202 -2.42904e-08
ZONE
0.551736 1.06914 -8.63663e-09
0.55825 1.04486 5.31908e-09
0.56675 1.01302 2.96455e-09
0.573264 0.988567 -6.89355e-09
ZONE
0.576736 0.97553 8.89114e-09
0.58325 0.951087 -4.031e-09
0.59175 0.919305 -6.38301e-09
0.598264 0.895086 1.06323e-08
ZONE
0.601736 0.882246 2.62525e-08
0.60825 0.858309 -1.33056e-08
0.61675 0.827445 -1.56111e-08
0.623264 0.804128 2.79592e-08
ZONE
0.626736 0.791839 4.31223e-08
0.63325 0.769065 -2.23312e-08
0.64175 0.739972 -2.45469e-08
0.648264 0.718203 4.47626e-08
ZONE
0.651736 0.706807 5.91849e-08
0.65825 0.685832 -3.09386e-08
0.66675 0.659327 -3.30232e-08
0.673264 0.639725 6.07281e-08
ZONE
0.676736 0.629546 7.41395e-08
0.68325 0.610973 -3.89669e-08
0.69175 0.587828 -4.08813e-08
0.698264 0.570968 7.55567e-08
ZONE
0.701736 0.56231 8.77061e-08
0.70825 0.546696 -4.62657e-08
0.71675 0.527617 -4.7974e-08
0.723264 0.514026 8.89708e-08
ZONE
0.726736 0.507162 9.96308e-08
0.73325 0.49501 -5.26984e-08
0.74175 0.480628 -5.41686e-08
0.748264 0.47077 1.00719e-07
ZONE
0.751736 0.46594 1.0969e-07
0.75825 0.457688 -5.81445e-08
0.76675 0.448547 -5.93492e-08
0.773264 0.442816 1.10582e-07
ZONE
0.776736 0.440223 1.17696e-07
0.78325 0.436234 -6.25021e-08
0.79175 0.432778 -6.34187e-08
0.798264 0.431492 1.18375e-07
ZONE
0.801736 0.431296 1.23499e-07
0.80825 0.431856 -6.56896e-08
0.81675 0.434424 -6.63009e-08
0.823264 0.437817 1.23952e-07
ZONE
0.826736 0.440133 1.2699e-07
0.83325 0.445441 -6.76474e-08
0.84175 0.454259 -6.7942e-08
0.848264 0.462477 1.27208e-07
ZONE
0.851736 0.467375 1.28103e-07
0.85825 0.477541 -6.83388e-08
0.86675 0.492718 -6.83111e-08
0.873264 0.505817 1.28083e-07
ZONE
