ZONE I=5
0 0
0.00625 0.0449853
0.0125 0.0899305
0.01875 0.134796
0.025 0.179541
ZONE I=5
0.025 0.179541
0.03125 0.224126
0.0375 0.268511
0.04375 0.312657
0.05 0.356526
ZONE I=5
0.05 0.356526
0.05625 0.400077
0.0625 0.443273
0.06875 0.486076
0.075 0.528448
ZONE I=5
0.075 0.528448
0.08125 0.570352
0.0875 0.611751
0.09375 0.65261
0.1 0.692894
ZONE I=5
0.1 0.692894
0.10625 0.732567
0.1125 0.771596
0.11875 0.809949
0.125 0.847591
ZONE I=5
0.125 0.847591
0.13125 0.884493
0.1375 0.920623
0.14375 0.955951
0.15 0.99045
ZONE I=5
0.15 0.99045
0.15625 1.02409
0.1625 1.05685
0.16875 1.08869
0.175 1.1196
ZONE I=5
0.175 1.1196
0.18125 1.14955
0.1875 1.17852
0.19375 1.20649
0.2 1.23343
ZONE I=5
0.2 1.23343
0.20625 1.25933
0.2125 1.28418
0.21875 1.30794
0.225 1.33062
ZONE I=5
0.225 1.33062
0.23125 1.35219
0.2375 1.37264
0.24375 1.39196
0.25 1.41014
ZONE I=5
0.25 1.41014
0.25625 1.42718
0.2625 1.44306
0.26875 1.45778
0.275 1.47133
ZONE I=5
0.275 1.47133
0.28125 1.48371
0.2875 1.49492
0.29375 1.50496
0.3 1.51383
ZONE I=5
0.3 1.51383
0.30625 1.52153
0.3125 1.52807
0.31875 1.53344
0.325 1.53766
ZONE I=5
0.325 1.53766
0.33125 1.54074
0.3375 1.54267
0.34375 1.54349
0.35 1.54318
ZONE I=5
0.35 1.54318
0.35625 1.54177
0.3625 1.53928
0.36875 1.53571
0.375 1.53109
ZONE I=5
0.375 1.53109
0.38125 1.52543
0.3875 1.51875
0.39375 1.51108
0.4 1.50242
ZONE I=5
0.4 1.50242
0.40625 1.49282
0.4125 1.48228
0.41875 1.47084
0.425 1.45852
ZONE I=5
0.425 1.45852
0.43125 1.44535
0.4375 1.43135
0.44375 1.41656
0.45 1.40101
ZONE I=5
0.45 1.40101
0.45625 1.38472
0.4625 1.36773
0.46875 1.35007
0.475 1.33177
ZONE I=5
0.475 1.33177
0.48125 1.31287
0.4875 1.2934
0.49375 1.2734
0.5 1.25291
ZONE I=5
0.5 1.25291
0.50625 1.23195
0.5125 1.21058
0.51875 1.18882
0.525 1.16671
ZONE I=5
0.525 1.16671
0.53125 1.14429
0.5375 1.1216
0.54375 1.09869
0.55 1.07558
ZONE I=5
0.55 1.07558
0.55625 1.05233
0.5625 1.02896
0.56875 1.00552
0.575 0.982048
ZONE I=5
0.575 0.982048
0.58125 0.958587
0.5875 0.935175
0.59375 0.911853
0.6 0.888659
ZONE I=5
0.6 0.888659
0.60625 0.865635
0.6125 0.84282
0.61875 0.820252
0.625 0.797971
ZONE I=5
0.625 0.797971
0.63125 0.776016
0.6375 0.754425
0.64375 0.733236
0.65 0.712487
ZONE I=5
0.65 0.712487
0.65625 0.692213
0.6625 0.672453
0.66875 0.653241
0.675 0.634612
ZONE I=5
0.675 0.634612
0.68125 0.616601
0.6875 0.599242
0.69375 0.582568
0.7 0.56661
ZONE I=5
0.7 0.56661
0.70625 0.551401
0.7125 0.53697
0.71875 0.523347
0.725 0.510561
ZONE I=5
0.725 0.510561
0.73125 0.498639
0.7375 0.487607
0.74375 0.477492
0.75 0.468318
ZONE I=5
0.75 0.468318
0.75625 0.460108
0.7625 0.452884
0.76875 0.446668
0.775 0.441479
ZONE I=5
0.775 0.441479
0.78125 0.437336
0.7875 0.434257
0.79375 0.432257
0.8 0.431351
ZONE I=5
0.8 0.431351
0.80625 0.431555
0.8125 0.432878
0.81875 0.435334
0.825 0.438931
ZONE I=5
0.825 0.438931
0.83125 0.443678
0.8375 0.449582
0.84375 0.456648
0.85 0.464881
ZONE I=5
0.85 0.464881
0.85625 0.474284
0.8625 0.484859
0.86875 0.496605
0.875 0.509522
ZONE I=5
0.875 0.509522
0.88125 0.523606
0.8875 0.538855
0.89375 0.555263
0.9 0.572823
ZONE I=5
0.9 0.572823
0.90625 0.591527
0.9125 0.611366
0.91875 0.632329
0.925 0.654405
ZONE I=5
0.925 0.654405
0.93125 0.67758
0.9375 0.70184
0.94375 0.727168
0.95 0.753547
ZONE I=5
0.95 0.753547
0.95625 0.78096
0.9625 0.809387
0.96875 0.838807
0.975 0.869199
ZONE I=5
0.975 0.869199
0.98125 0.900538
0.9875 0.932802
0.99375 0.965965
1 1
