ZONE
0.0281754 0.0563508 0.856952 0.240977
0.0281754 0.25 0.996801 0.159806
0.0281754 0.443649 0.999933 0.193024
0.125 0.0563508 0.303625 0.239304
0.125 0.25 0.978026 0.360256
0.125 0.443649 0.999538 0.617251
0.221825 0.0563508 -0.574851 -0.401161
0.221825 0.25 0.856952 -0.0600791
0.221825 0.443649 0.996801 0.562109
ZONE
0.278175 0.0563508 -0.839136 -0.267514
0.278175 0.25 0.615822 0.137729
0.278175 0.443649 0.99016 -0.247354
0.375 0.0563508 -0.975087 0.408592
0.375 0.25 -0.244919 0.26362
0.375 0.443649 0.933699 -2.87463
0.471825 0.0563508 -0.996369 0.393974
0.471825 0.25 -0.839136 -1.1344
0.471825 0.443649 0.615822 -6.03017
ZONE
0.528175 0.0563508 -0.998822 -0.101533
0.528175 0.25 -0.944884 -2.60723
0.528175 0.443649 0.153514 -7.4896
0.625 0.0563508 -0.99983 -1.14863
0.625 0.25 -0.99186 -4.88578
0.625 0.443649 -0.671521 -7.99681
0.721825 0.0563508 -0.999975 -1.98561
0.721825 0.25 -0.998822 -6.33903
0.721825 0.443649 -0.944884 -6.81449
ZONE
0.778175 0.0563508 -0.999992 -2.04877
0.778175 0.25 -0.999618 -6.47294
0.778175 0.443649 -0.981803 -6.82693
0.875 0.0563508 -0.999999 -1.4491
0.875 0.25 -0.999945 -5.49784
0.875 0.443649 -0.997355 -8.10168
0.971825 0.0563508 -1 -0.671447
0.971825 0.25 -0.999992 -3.75799
0.971825 0.443649 -0.999618 -8.05118
ZONE
0.0281754 0.556351 0.999993 0.165806
0.0281754 0.75 1 -0.211029
0.0281754 0.943649 1 -0.728738
0.125 0.556351 0.999951 0.391697
0.125 0.75 0.999999 -0.829861
0.125 0.943649 1 -1.58723
0.221825 0.556351 0.999664 0.0846468
0.221825 0.75 0.999993 -1.28392
0.221825 0.943649 1 0.103964
ZONE
0.278175 0.556351 0.998962 -0.942915
0.278175 0.75 0.999978 -1.2815
0.278175 0.943649 1 0.716491
0.375 0.556351 0.992827 -3.88883
0.375 0.75 0.99985 -1.5621
0.375 0.943649 0.999997 -0.0637816
0.471825 0.556351 0.951298 -6.96557
0.471825 0.75 0.998962 -2.82951
0.471825 0.943649 0.999978 -0.144166
ZONE
0.528175 0.556351 0.856952 -8.17238
0.528175 0.75 0.996801 -4.39753
0.528175 0.943649 0.999933 -0.434624
0.625 0.556351 0.303625 -8.21874
0.625 0.75 0.978026 -6.61855
0.625 0.943649 0.999538 -2.86614
0.721825 0.556351 -0.574851 -6.67994
0.721825 0.75 0.856952 -6.96549
0.721825 0.943649 0.996801 -6.94477
ZONE
0.778175 0.556351 -0.839136 -6.34655
0.778175 0.75 0.615822 -6.57754
0.778175 0.943649 0.99016 -8.82217
0.875 0.556351 -0.975087 -7.71146
0.875 0.75 -0.244919 -6.56139
0.875 0.943649 0.933699 -8.86679
0.971825 0.556351 -0.996369 -8.39232
0.971825 0.75 -0.839136 -6.64285
0.971825 0.943649 0.615822 -7.15409
ZONE
0.0281754 1.05635 1 -0.629377
0.0281754 1.25 1 -0.0926125
0.0281754 1.44365 1 -0.196176
0.125 1.05635 1 -1.16129
0.125 1.25 1 -0.211321
0.125 1.44365 1 -0.766354
0.221825 1.05635 1 0.833442
0.221825 1.25 1 -0.0208821
0.221825 1.44365 1 -1.17545
ZONE
0.278175 1.05635 1 1.2709
0.278175 1.25 1 -0.0822447
0.278175 1.44365 1 -1.05037
0.375 1.05635 1 -0.0130897
0.375 1.25 1 -0.39683
0.375 1.44365 1 -0.145508
0.471825 1.05635 0.999998 0.00172663
0.471825 1.25 1 -0.267914
0.471825 1.44365 1 1.02261
ZONE
0.528175 1.05635 0.999993 0.216652
0.528175 1.25 1 -0.0958995
0.528175 1.44365 1 2.09961
0.625 1.05635 0.999951 -1.02257
0.625 1.25 0.999999 0.672834
0.625 1.44365 1 3.76705
0.721825 1.05635 0.999664 -4.00425
0.721825 1.25 0.999993 2.35993
0.721825 1.44365 1 4.35679
ZONE
0.778175 1.05635 0.998962 -5.9519
0.778175 1.25 0.999978 2.68857
0.778175 1.44365 1 4.48804
0.875 1.05635 0.992827 -7.22568
0.875 1.25 0.99985 1.01442
0.875 1.44365 0.999997 4.27885
0.971825 1.05635 0.951298 -6.49453
0.971825 1.25 0.998962 -1.47152
0.971825 1.44365 0.999978 2.88277
ZONE
0.0281754 1.55635 1 -0.0586474
0.0281754 1.75 1 0.448907
0.0281754 1.94365 1 0.209819
0.125 1.55635 1 -0.314612
0.125 1.75 1 1.29351
0.125 1.94365 1 0.623083
0.221825 1.55635 1 -0.654891
0.221825 1.75 1 1.05667
0.221825 1.94365 1 0.559536
ZONE
0.278175 1.55635 1 -0.446879
0.278175 1.75 1 1.0474
0.278175 1.94365 1 0.528938
0.375 1.55635 1 0.654635
0.375 1.75 1 1.55598
0.375 1.94365 1 0.618296
0.471825 1.55635 1 1.74373
0.471825 1.75 1 1.45342
0.471825 1.94365 1 0.43373
ZONE
