ZONE I=5, J=5
0 0 0.761594
0.0625 0 0.584981
0.125 0 0.358357
0.1875 0 0.0817243
0.25 0 -0.244919
0 0.125 0.894345
0.0625 0.125 0.820291
0.125 0.125 0.705343
0.1875 0.125 0.549499
0.25 0.125 0.352761
0 0.25 0.978026
0.0625 0.25 0.966284
0.125 0.25 0.924852
0.1875 0.25 0.85373
0.25 0.25 0.752919
0 0.375 1.01264
0.0625 0.375 1.02296
0.125 0.375 1.01689
0.1875 0.375 0.994418
0.25 0.375 0.955555
0 0.5 0.998178
0.0625 0.5 0.990316
0.125 0.5 0.981444
0.1875 0.5 0.971561
0.25 0.5 0.960668
ZONE I=5, J=5
0.25 0 -0.244919
0.3125 0 -0.50663
0.375 0 -0.703906
0.4375 0 -0.836745
0.5 0 -0.905148
0.25 0.125 0.352761
0.3125 0.125 0.120654
0.375 0.125 -0.118242
0.4375 0.125 -0.363925
0.5 0.125 -0.616397
0.25 0.25 0.752919
0.3125 0.25 0.574316
0.375 0.25 0.350428
0.4375 0.25 0.0812542
0.5 0.25 -0.233205
0.25 0.375 0.955555
0.3125 0.375 0.854357
0.375 0.375 0.702103
0.4375 0.375 0.498794
0.5 0.375 0.244429
0.25 0.5 0.960668
0.3125 0.5 0.960775
0.375 0.5 0.936783
0.4375 0.5 0.888693
0.5 0.5 0.816504
ZONE I=5, J=5
0.5 0 -0.905148
0.5625 0 -0.944353
0.625 0 -0.971873
0.6875 0 -0.987708
0.75 0 -0.99186
0.5 0.125 -0.616397
0.5625 0.125 -0.798283
0.625 0.125 -0.925086
0.6875 0.125 -0.996808
0.75 0.125 -1.01345
0.5 0.25 -0.233205
0.5625 0.25 -0.486613
0.625 0.25 -0.68232
0.6875 0.25 -0.820325
0.75 0.25 -0.900629
0.5 0.375 0.244429
0.5625 0.375 -0.009343
0.625 0.375 -0.243572
0.6875 0.375 -0.458259
0.75 0.375 -0.653404
0.5 0.5 0.816504
0.5625 0.5 0.633527
0.625 0.5 0.391155
0.6875 0.5 0.0893885
0.75 0.5 -0.271773
ZONE I=5, J=5
0.75 0 -0.99186
0.8125 0 -0.995277
0.875 0 -0.997661
0.9375 0 -0.999012
1 0 -0.999329
0.75 0.125 -1.01345
0.8125 0.125 -1.01349
0.875 0.125 -1.01219
0.9375 0.125 -1.00952
1 0.125 -1.0055
0.75 0.25 -0.900629
0.8125 0.25 -0.945154
0.875 0.25 -0.975201
0.9375 0.25 -0.99077
1 0.25 -0.99186
0.75 0.375 -0.653404
0.8125 0.375 -0.790256
0.875 0.375 -0.886707
0.9375 0.375 -0.942758
1 0.375 -0.958409
0.75 0.5 -0.271773
0.8125 0.5 -0.548799
0.875 0.5 -0.746703
0.9375 0.5 -0.865486
1 0.5 -0.905148
ZONE I=5, J=5
0 0.5 0.998178
0.0625 0.5 0.990316
