ZONE
0.0281754 0.0563508 0.814709 0.0380113
0.0281754 0.25 0.970978 -0.00542948
0.0281754 0.443649 0.995762 -0.0184213
0.125 0.0563508 0.576199 0.0456385
0.125 0.25 0.925346 0.000494247
0.125 0.443649 0.988879 -0.0243226
0.221825 0.0563508 0.170937 -0.00270475
0.221825 0.25 0.814709 0.0126683
0.221825 0.443649 0.970978 -0.0215505
ZONE
0.278175 0.0563508 -0.108692 -0.0408636
0.278175 0.25 0.695806 0.0177957
0.278175 0.443649 0.949568 -0.016362
0.375 0.0563508 -0.532226 -0.106824
0.375 0.25 0.358357 0.00792945
0.375 0.443649 0.87245 0.0269792
0.471825 0.0563508 -0.792221 -0.0771098
0.471825 0.25 -0.108692 -0.0228531
0.471825 0.443649 0.695805 0.0675199
ZONE
0.528175 0.0563508 -0.876189 -0.0343868
0.528175 0.25 -0.372116 -0.0175303
0.528175 0.443649 0.52075 0.0723559
0.625 0.0563508 -0.951106 0.0239358
0.625 0.25 -0.703906 -0.021586
0.625 0.443649 0.0929765 0.0122212
0.721825 0.0563508 -0.981147 0.0400228
0.721825 0.25 -0.876189 -0.00461928
0.721825 0.443649 -0.372116 -0.0402046
ZONE
0.778175 0.0563508 -0.989225 0.0271403
0.778175 0.25 -0.927595 -0.00510161
0.778175 0.443649 -0.586708 -0.0250898
0.875 0.0563508 -0.995894 0.0146908
0.875 0.25 -0.971873 0.00332823
0.875 0.443649 -0.819979 -0.00378508
0.971825 0.0563508 -0.998439 0.00734009
0.971825 0.25 -0.989225 0.0039358
0.971825 0.443649 -0.927595 -0.00101951
ZONE
0.0281754 0.556351 0.998625 0.00243258
0.0281754 0.75 0.999802 0.000316902
0.0281754 0.943649 0.999971 -0.00027402
0.125 0.556351 0.996383 0.00955085
0.125 0.75 0.999478 0.000585692
0.125 0.943649 0.999925 -0.00102306
0.221825 0.556351 0.990504 0.0142415
0.221825 0.75 0.998625 -0.000702324
0.221825 0.943649 0.999802 -0.00211303
ZONE
0.278175 0.556351 0.983377 0.00795901
0.278175 0.75 0.997586 -0.00300935
0.278175 0.943649 0.999651 -0.00274071
0.375 0.556351 0.956812 0.000870044
0.375 0.75 0.993655 -0.00429471
0.375 0.943649 0.999082 -0.00395476
0.471825 0.556351 0.890147 -0.00305957
0.471825 0.75 0.983377 -0.00278238
0.471825 0.943649 0.997586 -0.0063161
ZONE
0.528175 0.556351 0.814709 0.000167851
0.528175 0.75 0.970978 -0.00764271
0.528175 0.943649 0.995762 -0.0115757
0.625 0.556351 0.576199 0.0229963
0.625 0.75 0.925346 0.00180485
0.625 0.943649 0.988879 -0.0160181
0.721825 0.556351 0.170937 0.0055908
0.721825 0.75 0.814709 0.018856
0.721825 0.943649 0.970978 -0.010962
ZONE
0.778175 0.556351 -0.108692 -0.0139496
0.778175 0.75 0.695806 0.0275422
0.778175 0.943649 0.949568 -0.00426321
0.875 0.556351 -0.532226 -0.0743646
0.875 0.75 0.358357 0.0213449
0.875 0.943649 0.87245 0.0468835
0.971825 0.556351 -0.792221 -0.0659683
0.971825 0.75 -0.108692 -0.0101223
0.971825 0.943649 0.695805 0.103644
ZONE
0.0281754 1.05635 0.999991 5.49785e-05
0.0281754 1.25 0.999999 0.000169502
0.0281754 1.44365 1 0.000146894
0.125 1.05635 0.999976 0.000478755
0.125 1.25 0.999996 0.000798626
0.125 1.44365 0.999999 0.000658619
0.221825 1.05635 0.999936 0.00126279
0.221825 1.25 0.999991 0.00149806
0.221825 1.44365 0.999999 0.00117676
ZONE
0.278175 1.05635 0.999887 0.00158514
0.278175 1.25 0.999984 0.00196482
0.278175 1.44365 0.999998 0.0015204
0.375 1.05635 0.999703 0.00249927
0.375 1.25 0.999957 0.00312222
0.375 1.44365 0.999994 0.00207747
0.471825 1.05635 0.999217 0.00450048
0.471825 1.25 0.999887 0.00471453
0.471825 1.44365 0.999984 0.00247322
ZONE
0.528175 1.05635 0.998625 0.00754337
0.528175 1.25 0.999802 0.00569789
0.528175 1.44365 0.999971 0.00249428
0.625 1.05635 0.996383 0.0167339
0.625 1.25 0.999478 0.00655759
0.625 1.44365 0.999925 0.0017081
0.721825 1.05635 0.990504 0.0258864
0.721825 1.25 0.998625 0.00608578
