ZONE
0.0281754 0.0563508 0.794872 0.0102677
0.0281754 0.25 0.930951 -0.00147258
0.0281754 0.443649 0.97787 -0.00820548
0.125 0.0563508 0.660699 0.0123959
0.125 0.25 0.879827 0.000447271
0.125 0.443649 0.960779 -0.0088037
0.221825 0.0563508 0.464927 0.0083139
0.221825 0.25 0.794872 0.00305148
0.221825 0.443649 0.930951 -0.00770176
ZONE
0.278175 0.0563508 0.322582 0.00584192
0.278175 0.25 0.723749 0.00221988
0.278175 0.443649 0.904499 -0.0087847
0.375 0.0563508 0.044024 -0.0144259
0.375 0.25 0.5546 0.00275478
0.375 0.443649 0.83546 -0.000940457
0.471825 0.0563508 -0.241552 -0.0338721
0.471825 0.25 0.322582 -0.000756822
0.471825 0.443649 0.723749 0.0106409
ZONE
0.528175 0.0563508 -0.39311 -0.0324403
0.528175 0.25 0.16398 0.00279445
0.528175 0.443649 0.633009 0.0170143
0.625 0.0563508 -0.608129 -0.026942
0.625 0.25 -0.124353 -0.0055761
0.625 0.443649 0.426776 0.0201053
0.721825 0.0563508 -0.760087 -0.0111234
0.721825 0.25 -0.39311 -0.0111042
0.721825 0.443649 0.16398 0.011318
ZONE
0.778175 0.0563508 -0.822816 -0.00327613
0.778175 0.25 -0.525947 -0.00735672
0.778175 0.443649 -0.00357874 0.0111752
0.875 0.0563508 -0.896863 0.00806992
0.875 0.25 -0.703906 -0.0048894
0.875 0.443649 -0.28586 -0.00308689
0.971825 0.0563508 -0.940967 0.0130946
0.971825 0.25 -0.822816 5.3636e-05
0.971825 0.443649 -0.525947 -0.0130339
ZONE
0.0281754 0.556351 0.988684 0.000997625
0.0281754 0.75 0.996446 -0.00011089
0.0281754 0.943649 0.998887 -0.000652471
0.125 0.556351 0.979861 0.003287
0.125 0.75 0.993655 -0.000145076
0.125 0.943649 0.99801 -0.00135591
0.221825 0.556351 0.96428 0.0055436
0.221825 0.75 0.988684 -0.000435957
0.221825 0.943649 0.996446 -0.00230777
ZONE
0.278175 0.556351 0.950267 0.00443302
0.278175 0.75 0.984168 -0.00159051
0.278175 0.943649 0.995019 -0.00325874
0.375 0.556351 0.912799 0.00516653
0.375 0.75 0.971873 -0.00204454
0.375 0.943649 0.991113 -0.00454381
0.471825 0.556351 0.849284 0.00470625
0.471825 0.75 0.950267 -0.0021881
0.471825 0.943649 0.984168 -0.00594886
ZONE
0.528175 0.556351 0.794872 0.000776914
0.528175 0.75 0.930951 -0.00470979
0.528175 0.943649 0.97787 -0.00804478
0.625 0.556351 0.660699 -0.000551987
0.625 0.75 0.879827 -0.00297123
0.625 0.943649 0.960779 -0.00850931
0.721825 0.556351 0.464927 -0.00390439
0.721825 0.75 0.794872 0.00028958
0.721825 0.943649 0.930951 -0.00682669
ZONE
0.778175 0.556351 0.322582 -0.00271618
0.778175 0.75 0.723749 0.000147264
0.778175 0.943649 0.904499 -0.00751812
0.875 0.556351 0.044024 -0.0166443
0.875 0.75 0.5546 0.00191158
0.875 0.943649 0.83546 0.00176355
0.971825 0.556351 -0.241552 -0.0340985
0.971825 0.75 0.322582 -0.000280524
0.971825 0.943649 0.723749 0.0162715
ZONE
0.0281754 1.05635 0.999434 -2.11942e-05
0.0281754 1.25 0.999823 -6.36849e-06
0.0281754 1.44365 0.999945 -2.02007e-05
0.125 1.05635 0.998988 -5.76631e-05
0.125 1.25 0.999683 1.94274e-05
0.125 1.44365 0.999901 -1.13337e-05
0.221825 1.05635 0.998191 4.41801e-05
0.221825 1.25 0.999434 7.86806e-05
0.221825 1.44365 0.999823 -1.3925e-05
ZONE
0.278175 1.05635 0.997464 1.84787e-05
0.278175 1.25 0.999206 9.40183e-05
0.278175 1.44365 0.999751 -2.89219e-05
0.375 1.05635 0.995471 0.000501071
0.375 1.25 0.998581 0.000265915
0.375 1.44365 0.999556 -7.91892e-05
0.471825 1.05635 0.991918 0.00140726
0.471825 1.25 0.997464 0.00050863
0.471825 1.44365 0.999206 -0.000217989
ZONE
0.528175 1.05635 0.988684 0.00165458
0.528175 1.25 0.996446 0.000496013
0.528175 1.44365 0.998887 -0.000406684
0.625 1.05635 0.979861 0.00382546
0.625 1.25 0.993655 0.000764648
0.625 1.44365 0.99801 -0.000863577
0.721825 1.05635 0.96428 0.00663558
0.721825 1.25 0.988684 0.000907814
0.721825 1.44365 0.996446 -0.00166196
ZONE
0.778175 1.05635 0.950267 0.00621784
0.778175 1.25 0.984168 9.77972e-05
0.778175 1.44365 0.995019 -0.00254868
0.875 1.05635 0.912799 0.00893875
0.875 1.25 0.971873 0.000268571
0.875 1.44365 0.991113 -0.00396992
0.971825 1.05635 0.849284 0.0113858
0.971825 1.25 0.950267 0.000687157
0.971825 1.44365 0.984168 -0.00591947
ZONE
0.0281754 1.55635 0.999972 3.50892e-06
0.0281754 1.75 0.999991 1.05694e-06
0.0281754 1.94365 0.999997 -1.0496e-06
0.125 1.55635 0.99995 1.60759e-05
0.125 1.75 0.999984 5.18763e-06
0.125 1.94365 0.999995 -1.55159e-06
0.221825 1.55635 0.99991 3.35012e-05
0.221825 1.75 0.999972 8.07654e-06
0.221825 1.94365 0.999991 -3.85635e-06
ZONE
0.278175 1.55635 0.999874 3.74541e-05
0.278175 1.75 0.99996 6.84704e-06
0.278175 1.94365 0.999988 -6.51198e-06
0.375 1.55635 0.999774 5.22584e-05
0.375 1.75 0.999929 7.49734e-06
0.375 1.94365 0.999978 -1.15396e-05
0.471825 1.55635 0.999596 6.26267e-05
0.471825 1.75 0.999874 6.98281e-06
0.471825 1.94365 0.99996 -1.93312e-05
ZONE
0.528175 1.55635 0.999434 3.68811e-05
0.528175 1.75 0.999823 -3.08561e-06
0.528175 1.94365 0.999945 -2.77618e-05
0.625 1.55635 0.998988 8.83624e-05
0.625 1.75 0.999683 -1.34662e-06
0.625 1.94365 0.999901 -4.89112e-05
0.721825 1.55635 0.998191 0.000197587
0.721825 1.75 0.999434 1.2032e-06
0.721825 1.94365 0.999823 -8.95355e-05
ZONE
0.778175 1.55635 0.997464 0.000146695
0.778175 1.75 0.999206 -4.08426e-05
0.778175 1.94365 0.999751 -0.000134009
0.875 1.55635 0.995471 0.000401882
0.875 1.75 0.998581 -1.78262e-05
0.875 1.94365 0.999556 -0.000224554
0.971825 1.55635 0.991918 0.000793346
0.971825 1.75 0.997464 3.03718e-05
0.971825 1.94365 0.999206 -0.000376042
