ZONE I=5, J=5
0 0 0.761594
0.0625 0 0.670967
0.125 0 0.5546
0.1875 0 0.41157
0.25 0 0.244919
0 0.125 0.879827
0.0625 0.125 0.829802
0.125 0.125 0.761594
0.1875 0.125 0.670967
0.25 0.125 0.5546
0 0.25 0.941376
0.0625 0.25 0.915825
0.125 0.25 0.879827
0.1875 0.25 0.829802
0.25 0.25 0.761594
0 0.375 0.971873
0.0625 0.375 0.959335
0.125 0.375 0.941376
0.1875 0.375 0.915825
0.25 0.375 0.879827
0 0.5 0.986614
0.0625 0.5 0.980583
0.125 0.5 0.971873
0.1875 0.5 0.959335
0.25 0.5 0.941376
ZONE I=5, J=5
0.25 0 0.244919
0.3125 0 0.0624187
0.375 0 -0.124353
0.4375 0 -0.30271
0.5 0 -0.462117
0.25 0.125 0.5546
0.3125 0.125 0.41157
0.375 0.125 0.244919
0.4375 0.125 0.0624187
0.5 0.125 -0.124353
0.25 0.25 0.761594
0.3125 0.25 0.670967
0.375 0.25 0.5546
0.4375 0.25 0.41157
0.5 0.25 0.244919
0.25 0.375 0.879827
0.3125 0.375 0.829802
0.375 0.375 0.761594
0.4375 0.375 0.670967
0.5 0.375 0.5546
0.25 0.5 0.941376
0.3125 0.5 0.915825
0.375 0.5 0.879827
0.4375 0.5 0.829802
0.5 0.5 0.761594
ZONE I=5, J=5
0.5 0 -0.462117
0.5625 0 -0.596374
0.625 0 -0.703906
0.6875 0 -0.786619
0.75 0 -0.848284
0.5 0.125 -0.124353
0.5625 0.125 -0.30271
0.625 0.125 -0.462117
0.6875 0.125 -0.596374
0.75 0.125 -0.703906
0.5 0.25 0.244919
0.5625 0.25 0.0624187
0.625 0.25 -0.124353
0.6875 0.25 -0.30271
0.75 0.25 -0.462117
0.5 0.375 0.5546
0.5625 0.375 0.41157
0.625 0.375 0.244919
0.6875 0.375 0.0624187
0.75 0.375 -0.124353
0.5 0.5 0.761594
0.5625 0.5 0.670967
0.625 0.5 0.5546
0.6875 0.5 0.41157
0.75 0.5 0.244919
ZONE I=5, J=5
0.75 0 -0.848284
0.8125 0 -0.893193
0.875 0 -0.925346
0.9375 0 -0.948085
1 0 -0.964028
0.75 0.125 -0.703906
0.8125 0.125 -0.786619
0.875 0.125 -0.848284
0.9375 0.125 -0.893193
1 0.125 -0.925346
0.75 0.25 -0.462117
0.8125 0.25 -0.596374
0.875 0.25 -0.703906
0.9375 0.25 -0.786619
1 0.25 -0.848284
0.75 0.375 -0.124353
0.8125 0.375 -0.30271
0.875 0.375 -0.462117
0.9375 0.375 -0.596374
1 0.375 -0.703906
0.75 0.5 0.244919
0.8125 0.5 0.0624187
0.875 0.5 -0.124353
0.9375 0.5 -0.30271
1 0.5 -0.462117
ZONE I=5, J=5
0 0.5 0.986614
0.0625 0.5 0.980583
0.125 0.5 0.971873
0.1875 0.5 0.959335
0.25 0.5 0.941376
0 0.625 0.993655
0.0625 0.625 0.990781
0.125 0.625 0.986614
0.1875 0.625 0.980583
0.25 0.625 0.971873
0 0.75 0.996998
0.0625 0.75 0.995635
0.125 0.75 0.993655
0.1875 0.75 0.990781
0.25 0.75 0.986614
0 0.875 0.998581
0.0625 0.875 0.997936
0.125 0.875 0.996998
0.1875 0.875 0.995635
0.25 0.875 0.993655
0 1 0.999329
0.0625 1 0.999024
0.125 1 0.998581
0.1875 1 0.997936
0.25 1 0.996998
ZONE I=5, J=5
0.25 0.5 0.941376
0.3125 0.5 0.915825
0.375 0.5 0.879827
0.4375 0.5 0.829802
0.5 0.5 0.761594
0.25 0.625 0.971873
0.3125 0.625 0.959335
0.375 0.625 0.941376
0.4375 0.625 0.915825
0.5 0.625 0.879827
0.25 0.75 0.986614
0.3125 0.75 0.980583
0.375 0.75 0.971873
0.4375 0.75 0.959335
0.5 0.75 0.941376
0.25 0.875 0.993655
0.3125 0.875 0.990781
0.375 0.875 0.986614
0.4375 0.875 0.980583
0.5 0.875 0.971873
0.25 1 0.996998
0.3125 1 0.995635
0.375 1 0.993655
