ZONE I=5, J=5
0 0 0.761594
0.0625 0 0.596374
0.125 0 0.358357
0.1875 0 0.0624187
0.25 0 -0.244919
0 0.125 0.925346
0.0625 0.125 0.864907
0.125 0.125 0.761594
0.1875 0.125 0.596374
0.25 0.125 0.358357
0 0.25 0.978026
0.0625 0.25 0.959335
0.125 0.25 0.925346
0.1875 0.25 0.864907
0.25 0.25 0.761594
0 0.375 0.993655
0.0625 0.375 0.988178
0.125 0.375 0.978026
0.1875 0.375 0.959335
0.25 0.375 0.925346
0 0.5 0.998178
0.0625 0.5 0.996599
0.125 0.5 0.993655
0.1875 0.5 0.988178
0.25 0.5 0.978026
ZONE I=5, J=5
0.25 0 -0.244919
0.3125 0 -0.50983
0.375 0 -0.703906
0.4375 0 -0.829802
0.5 0 -0.905148
0.25 0.125 0.358357
0.3125 0.125 0.0624187
0.375 0.125 -0.244919
0.4375 0.125 -0.50983
0.5 0.125 -0.703906
0.25 0.25 0.761594
0.3125 0.25 0.596374
0.375 0.25 0.358357
0.4375 0.25 0.0624187
0.5 0.25 -0.244919
0.25 0.375 0.925346
0.3125 0.375 0.864907
0.375 0.375 0.761594
0.4375 0.375 0.596374
0.5 0.375 0.358357
0.25 0.5 0.978026
0.3125 0.5 0.959335
0.375 0.5 0.925346
0.4375 0.5 0.864907
0.5 0.5 0.761594
ZONE I=5, J=5
0.5 0 -0.905148
0.5625 0 -0.948085
0.625 0 -0.971873
0.6875 0 -0.984846
0.75 0 -0.99186
0.5 0.125 -0.703906
0.5625 0.125 -0.829802
0.625 0.125 -0.905148
0.6875 0.125 -0.948085
0.75 0.125 -0.971873
0.5 0.25 -0.244919
0.5625 0.25 -0.50983
0.625 0.25 -0.703906
0.6875 0.25 -0.829802
0.75 0.25 -0.905148
0.5 0.375 0.358357
0.5625 0.375 0.0624187
0.625 0.375 -0.244919
0.6875 0.375 -0.50983
0.75 0.375 -0.703906
0.5 0.5 0.761594
0.5625 0.5 0.596374
0.625 0.5 0.358357
0.6875 0.5 0.0624187
0.75 0.5 -0.244919
