ZONE
0.0281754 0.0563508 0.805015 0.0215615
0.0281754 0.25 0.955137 -0.00313024
0.0281754 0.443649 0.990299 -0.0134408
0.125 0.0563508 0.620245 0.0264099
0.125 0.25 0.905148 0.000669483
0.125 0.443649 0.97907 -0.01606
0.221825 0.0563508 0.325785 0.0091172
0.221825 0.25 0.805015 0.00698503
0.221825 0.443649 0.955137 -0.014239
ZONE
0.278175 0.0563508 0.112227 -0.00433135
0.278175 0.25 0.710057 0.00786833
0.278175 0.443649 0.930472 -0.0139404
0.375 0.0563508 -0.267897 -0.053218
0.375 0.25 0.462117 0.0064168
0.375 0.443649 0.855039 0.00772143
0.471825 0.0563508 -0.579623 -0.0689597
0.471825 0.25 0.112227 -0.00779996
0.471825 0.443649 0.710057 0.0343965
ZONE
0.528175 0.0563508 -0.710057 -0.0510879
0.528175 0.25 -0.112227 -0.00318209
0.528175 0.443649 0.579623 0.0447792
0.625 0.0563508 -0.855039 -0.0112863
0.625 0.25 -0.462117 -0.0156869
0.625 0.443649 0.267897 0.0283353
0.721825 0.0563508 -0.930472 0.0180673
0.721825 0.25 -0.710057 -0.0138868
0.721825 0.443649 -0.112227 -0.00824089
ZONE
0.778175 0.0563508 -0.955137 0.0188536
0.778175 0.25 -0.805015 -0.0108806
0.778175 0.443649 -0.325785 -0.00949744
0.875 0.0563508 -0.97907 0.0184135
0.875 0.25 -0.905148 -0.0021897
0.875 0.443649 -0.620245 -0.0161133
0.971825 0.0563508 -0.990299 0.0139156
0.971825 0.25 -0.955137 0.00293971
0.971825 0.443649 -0.805015 -0.0168715
ZONE
0.0281754 0.556351 0.996051 0.00144184
0.0281754 0.75 0.99916 5.77052e-05
0.0281754 0.943649 0.999821 -0.000449443
0.125 0.556351 0.991451 0.00581483
0.125 0.75 0.998178 5.50708e-05
0.125 0.943649 0.999613 -0.00132704
0.221825 0.556351 0.981543 0.00956035
0.221825 0.75 0.996051 -0.000785319
0.221825 0.943649 0.99916 -0.00258041
ZONE
0.278175 0.556351 0.971182 0.00663468
0.278175 0.75 0.993808 -0.00260074
0.278175 0.943649 0.998682 -0.00359691
0.375 0.556351 0.93851 0.00477837
0.375 0.75 0.986614 -0.00369542
0.375 0.943649 0.997142 -0.0052691
