ZONE I=5, J=5
0 0 0.761594
0.0625 0 0.632186
0.125 0 0.462117
0.1875 0 0.251389
0.25 0 0
0 0.125 0.884237
0.0625 0.125 0.822361
0.125 0.125 0.72913
0.1875 0.125 0.604543
0.25 0.125 0.448602
0 0.25 0.964028
0.0625 0.25 0.945224
0.125 0.25 0.904479
0.1875 0.25 0.841792
0.25 0.25 0.757163
0 0.375 1.00097
0.0625 0.375 1.00078
0.125 0.375 0.988164
0.1875 0.375 0.963134
0.25 0.375 0.925684
0 0.5 0.995055
0.0625 0.5 0.989015
0.125 0.5 0.980186
0.1875 0.5 0.96857
0.25 0.5 0.954165
ZONE I=5, J=5
0.25 0 0
0.3125 0 -0.251389
0.375 0 -0.462117
0.4375 0 -0.632186
0.5 0 -0.761594
0.25 0.125 0.448602
0.3125 0.125 0.256895
0.375 0.125 0.0548671
0.4375 0.125 -0.157482
0.5 0.125 -0.380154
0.25 0.25 0.757163
0.3125 0.25 0.625012
0.375 0.25 0.4557
0.4375 0.25 0.249228
0.5 0.25 0.00559551
0.25 0.375 0.925684
0.3125 0.375 0.852962
0.375 0.375 0.740383
0.4375 0.375 0.587946
0.5 0.375 0.395653
0.25 0.5 0.954165
0.3125 0.5 0.940745
0.375 0.5 0.908914
0.4375 0.5 0.858672
0.5 0.5 0.79002
ZONE I=5, J=5
0.5 0 -0.761594
0.5625 0 -0.843956
0.625 0 -0.905148
0.6875 0 -0.945172
0.75 0 -0.964028
0.5 0.125 -0.380154
0.5625 0.125 -0.578694
0.625 0.125 -0.735929
0.6875 0.125 -0.851858
0.75 0.125 -0.926481
0.5 0.25 0.00559551
0.5625 0.25 -0.238677
0.625 0.25 -0.44643
0.6875 0.25 -0.617665
0.75 0.25 -0.75238
0.5 0.375 0.395653
0.5625 0.375 0.176096
0.625 0.375 -0.0366527
0.6875 0.375 -0.242593
0.75 0.375 -0.441724
0.5 0.5 0.79002
0.5625 0.5 0.665625
0.625 0.5 0.493404
0.6875 0.5 0.273358
0.75 0.5 0.00548743
ZONE I=5, J=5
0.75 0 -0.964028
0.8125 0 -0.977089
0.875 0 -0.986614
0.9375 0 -0.992603
1 0 -0.995055
0.75 0.125 -0.926481
0.8125 0.125 -0.962822
0.875 0.125 -0.987349
0.9375 0.125 -1.00006
1 0.125 -1.00097
0.75 0.25 -0.75238
0.8125 0.25 -0.838858
0.875 0.25 -0.902959
0.9375 0.25 -0.944682
1 0.25 -0.964028
0.75 0.375 -0.441724
0.8125 0.375 -0.605198
0.875 0.375 -0.733442
0.9375 0.375 -0.826455
1 0.375 -0.884237
0.75 0.5 0.00548743
0.8125 0.5 -0.261843
0.875 0.5 -0.4788
0.9375 0.5 -0.645383
1 0.5 -0.761594
ZONE I=5, J=5
0 0.5 0.995055
0.0625 0.5 0.989015
0.125 0.5 0.980186
0.1875 0.5 0.96857
0.25 0.5 0.954165
