ZONE I=5, J=5
0 0 0.761594
0.0625 0 0.670933
0.125 0 0.5546
0.1875 0 0.412595
0.25 0 0.244919
0 0.125 0.868303
0.0625 0.125 0.817299
0.125 0.125 0.746338
0.1875 0.125 0.65542
0.25 0.125 0.544544
0 0.25 0.941376
0.0625 0.25 0.917568
0.125 0.25 0.879379
0.1875 0.25 0.826809
0.25 0.25 0.759858
0 0.375 0.980813
0.0625 0.375 0.97174
0.125 0.375 0.953724
0.1875 0.375 0.926764
0.25 0.375 0.89086
0 0.5 0.986614
0.0625 0.5 0.979815
0.125 0.5 0.969371
0.1875 0.5 0.955283
0.25 0.5 0.937552
ZONE I=5, J=5
0.25 0 0.244919
0.3125 0 0.0563444
0.375 0 -0.124353
0.4375 0 -0.297174
0.5 0 -0.462117
0.25 0.125 0.544544
0.3125 0.125 0.407809
0.375 0.125 0.257254
0.4375 0.125 0.0928806
0.5 0.125 -0.0853123
0.25 0.25 0.759858
0.3125 0.25 0.668106
0.375 0.25 0.551845
0.4375 0.25 0.411075
0.5 0.25 0.245796
0.25 0.375 0.89086
0.3125 0.375 0.837236
0.375 0.375 0.759419
0.4375 0.375 0.657409
0.5 0.375 0.531207
0.25 0.5 0.937552
0.3125 0.5 0.915199
0.375 0.5 0.879977
0.4375 0.5 0.831884
0.5 0.5 0.770922
ZONE I=5, J=5
0.5 0 -0.462117
0.5625 0 -0.595188
0.625 0 -0.703906
0.6875 0 -0.788271
0.75 0 -0.848284
0.5 0.125 -0.0853123
0.5625 0.125 -0.263827
0.625 0.125 -0.424474
0.6875 0.125 -0.567253
0.75 0.125 -0.692164
0.5 0.25 0.245796
0.5625 0.25 0.0600235
0.625 0.25 -0.118777
0.6875 0.25 -0.290605
0.75 0.25 -0.455462
0.5 0.375 0.531207
0.5625 0.375 0.376364
0.625 0.375 0.213185
0.6875 0.375 0.0416718
0.75 0.375 -0.138177
0.5 0.5 0.770922
0.5625 0.5 0.685194
0.625 0.5 0.571413
0.6875 0.5 0.429578
0.75 0.5 0.25969
ZONE I=5, J=5
0.75 0 -0.848284
0.8125 0 -0.891613
0.875 0 -0.925346
0.9375 0 -0.949485
1 0 -0.964028
0.75 0.125 -0.692164
0.8125 0.125 -0.784066
0.875 0.125 -0.855999
0.9375 0.125 -0.907963
1 0.125 -0.939958
0.75 0.25 -0.455462
0.8125 0.25 -0.589025
0.875 0.25 -0.699016
0.9375 0.25 -0.785436
1 0.25 -0.848284
0.75 0.375 -0.138177
0.8125 0.375 -0.306489
0.875 0.375 -0.454397
0.9375 0.375 -0.581902
1 0.375 -0.689003
0.75 0.5 0.25969
0.8125 0.5 0.0635415
0.875 0.5 -0.122142
0.9375 0.5 -0.297362
1 0.5 -0.462117
ZONE I=5, J=5
0 0.5 0.986614
0.0625 0.5 0.979815
0.125 0.5 0.969371
0.1875 0.5 0.955283
0.25 0.5 0.937552
0 0.625 0.992812
0.0625 0.625 0.989381
0.125 0.625 0.984014
0.1875 0.625 0.976714
0.25 0.625 0.967479
0 0.75 0.996998
0.0625 0.75 0.995799
0.125 0.75 0.9938
0.1875 0.75 0.990999
0.25 0.75 0.987398
0 0.875 0.99917
0.0625 0.875 0.99907
0.125 0.875 0.998727
0.1875 0.875 0.998139
0.25 0.875 0.997308
0 1 0.999329
0.0625 1 0.999194
0.125 1 0.998796
0.1875 1 0.998134
0.25 1 0.997209
ZONE I=5, J=5
0.25 0.5 0.937552
0.3125 0.5 0.915199
0.375 0.5 0.879977
0.4375 0.5 0.831884
0.5 0.5 0.770922
0.25 0.625 0.967479
0.3125 0.625 0.955702
0.375 0.625 0.936227
0.4375 0.625 0.909053
0.5 0.625 0.87418
0.25 0.75 0.987398
0.3125 0.75 0.982662
0.375 0.75 0.973917
0.4375 0.75 0.961164
0.5 0.75 0.944403
0.25 0.875 0.997308
0.3125 0.875 0.996077
0.375 0.875 0.993047
0.4375 0.875 0.988217
0.5 0.875 0.981588
0.25 1 0.997209
0.3125 1 0.995948
0.375 1 0.993616
0.4375 1 0.990213
0.5 1 0.985738
ZONE I=5, J=5
0.5 0.5 0.770922
0.5625 0.5 0.685194
0.625 0.5 0.571413
0.6875 0.5 0.429578
0.75 0.5 0.25969
0.5 0.625 0.87418
0.5625 0.625 0.825245
0.625 0.625 0.755242
0.6875 0.625 0.664174
0.75 0.625 0.552039
0.5 0.75 0.944403
0.5625 0.75 0.920966
0.625 0.75 0.882798
0.6875 0.75 0.8299
0.75 0.75 0.762271
0.5 0.875 0.981588
0.5625 0.875 0.972358
0.625 0.875 0.95408
0.6875 0.875 0.926756
0.75 0.875 0.890385
0.5 1 0.985738
0.5625 1 0.97942
0.625 1 0.969089
0.6875 1 0.954742
0.75 1 0.936382
ZONE I=5, J=5
0.75 0.5 0.25969
0.8125 0.5 0.0635415
0.875 0.5 -0.122142
0.9375 0.5 -0.297362
1 0.5 -0.462117
0.75 0.625 0.552039
0.8125 0.625 0.41204
0.875 0.625 0.259234
0.9375 0.625 0.0936188
1 0.625 -0.0848042
0.75 0.75 0.762271
0.8125 0.75 0.669753
0.875 0.75 0.552688
0.9375 0.75 0.411077
1 0.75 0.244919
0.75 0.875 0.890385
0.8125 0.875 0.836679
0.875 0.875 0.758221
0.9375 0.875 0.655012
1 0.875 0.527051
0.75 1 0.936382
0.8125 1 0.912818
0.875 1 0.875832
0.9375 1 0.825424
1 1 0.761594
ZONE I=5, J=5
0 1 0.999329
0.0625 1 0.999194
0.125 1 0.998796
0.1875 1 0.998134
0.25 1 0.997209
0 1.125 0.99964
0.0625 1.125 0.999545
0.125 1.125 0.999307
0.1875 1.125 0.998927
0.25 1.125 0.998405
0 1.25 0.99985
0.0625 1.25 0.999787
0.125 1.25 0.999664
0.1875 1.25 0.999481
0.25 1.25 0.999238
0 1.375 0.999959
0.0625 1.375 0.999921
0.125 1.375 0.999866
0.1875 1.375 0.999795
0.25 1.375 0.999707
0 1.5 0.999967
0.0625 1.5 0.999947
0.125 1.5 0.999915
0.1875 1.5 0.99987
0.25 1.5 0.999813
ZONE I=5, J=5
0.25 1 0.997209
0.3125 1 0.995948
0.375 1 0.993616
0.4375 1 0.990213
0.5 1 0.985738
0.25 1.125 0.998405
0.3125 1.125 0.997683
0.375 1.125 0.996387
0.4375 1.125 0.994519
0.5 1.125 0.992079
0.25 1.25 0.999238
0.3125 1.25 0.998894
0.375 1.25 0.998315
0.4375 1.25 0.997502
0.5 1.25 0.996454
0.25 1.375 0.999707
0.3125 1.375 0.999581
0.375 1.375 0.999399
0.4375 1.375 0.999159
0.5 1.375 0.998863
0.25 1.5 0.999813
0.3125 1.5 0.999746
0.375 1.5 0.999639
0.4375 1.5 0.999492
0.5 1.5 0.999306
ZONE I=5, J=5
0.5 1 0.985738
0.5625 1 0.97942
0.625 1 0.969089
0.6875 1 0.954742
0.75 1 0.936382
0.5 1.125 0.992079
0.5625 1.125 0.988726
0.625 1.125 0.983254
0.6875 1.125 0.975663
0.75 1.125 0.965952
0.5 1.25 0.996454
0.5625 1.25 0.9951
0.625 1.25 0.99289
0.6875 1.25 0.989824
0.75 1.25 0.985903
0.5 1.375 0.998863
0.5625 1.375 0.998541
0.625 1.375 0.997996
0.6875 1.375 0.997228
0.75 1.375 0.996236
0.5 1.5 0.999306
0.5625 1.5 0.999051
0.625 1.5 0.998573
0.6875 1.5 0.997873
0.75 1.5 0.996951
ZONE I=5, J=5
0.75 1 0.936382
0.8125 1 0.912818
0.875 1 0.875832
0.9375 1 0.825424
1 1 0.761594
0.75 1.125 0.965952
0.8125 1.125 0.953399
0.875 1.125 0.93294
0.9375 1.125 0.904575
1 1.125 0.868303
0.75 1.25 0.985903
0.8125 1.25 0.980745
0.875 1.25 0.971604
0.9375 1.25 0.958481
1 1.25 0.941376
0.75 1.375 0.996236
0.8125 1.375 0.994855
0.875 1.375 0.991824
0.9375 1.375 0.987144
1 1.375 0.980813
0.75 1.5 0.996951
0.8125 1.5 0.995731
0.875 1.5 0.993601
0.9375 1.5 0.990562
1 1.5 0.986614
ZONE I=5, J=5
0 1.5 0.999967
0.0625 1.5 0.999947
0.125 1.5 0.999915
0.1875 1.5 0.99987
0.25 1.5 0.999813
0 1.625 0.999982
0.0625 1.625 0.99997
0.125 1.625 0.999953
