ZONE
0.0281754 0.0563508 0.784263 0.0034567
0.0281754 0.25 0.89443 -0.000465643
0.0281754 0.443649 0.949919 -0.0034468
0.125 0.0563508 0.697647 0.00400821
0.125 0.25 0.848284 0.000219682
0.125 0.443649 0.927094 -0.00324184
0.221825 0.0563508 0.584356 0.003589
0.221825 0.25 0.784263 0.000998957
0.221825 0.443649 0.89443 -0.00265954
ZONE
0.278175 0.0563508 0.505265 0.00308745
0.278175 0.25 0.736894 0.000416495
0.278175 0.443649 0.869481 -0.00324675
0.375 0.0563508 0.347592 -0.000445168
0.375 0.25 0.635149 0.000883354
0.375 0.443649 0.813502 -0.00143742
0.471825 0.0563508 0.16746 -0.00547399
0.471825 0.25 0.505265 0.000832714
0.471825 0.443649 0.736894 0.00128996
ZONE
0.528175 0.0563508 0.0562913 -0.00564215
0.528175 0.25 0.416665 0.00169063
0.528175 0.443649 0.680984 0.00254765
0.625 0.0563508 -0.136442 -0.0103031
0.625 0.25 0.244919 0.000259398
0.625 0.443649 0.563057 0.00551952
0.721825 0.0563508 -0.319372 -0.0125159
0.721825 0.25 0.0562913 -0.00170084
0.721825 0.443649 0.416665 0.00742731
ZONE
0.778175 0.0563508 -0.416665 -0.0101103
0.778175 0.25 -0.0562913 0.000519195
0.778175 0.443649 0.319372 0.009712
0.875 0.0563508 -0.563057 -0.00732868
0.875 0.25 -0.244919 -0.00100398
0.875 0.443649 0.136442 0.00830058
0.971825 0.0563508 -0.680984 -0.00314521
0.971825 0.25 -0.416665 -0.00143393
0.971825 0.443649 -0.0562913 0.00531053
ZONE
0.0281754 0.556351 0.9678 0.000801374
0.0281754 0.75 0.985029 -0.000114071
0.0281754 0.943649 0.993072 -0.000708691
0.125 0.556351 0.952928 0.00175078
0.125 0.75 0.978026 1.59336e-05
0.125 0.943649 0.989812 -0.00094786
0.221825 0.556351 0.931426 0.0027192
0.221825 0.75 0.9678 0.000143195
0.221825 0.943649 0.985029 -0.00125729
ZONE
0.278175 0.556351 0.914827 0.00234032
0.278175 0.75 0.959822 -0.000334523
0.278175 0.943649 0.98128 -0.00175171
0.375 0.556351 0.877018 0.00313762
0.375 0.75 0.941376 -0.000191648
0.375 0.943649 0.972547 -0.00212277
0.471825 0.556351 0.823968 0.00360907
0.471825 0.75 0.914827 -1.88931e-05
0.471825 0.943649 0.959822 -0.00247818
ZONE
0.528175 0.556351 0.784263 0.00246256
0.528175 0.75 0.89443 -0.000960934
0.528175 0.943649 0.949919 -0.00332514
0.625 0.556351 0.697647 0.00194622
0.625 0.75 0.848284 -0.000538096
0.625 0.943649 0.927094 -0.00330064
0.721825 0.556351 0.584356 0.000693512
0.721825 0.75 0.784263 0.000106431
0.721825 0.943649 0.89443 -0.00276453
ZONE
0.778175 0.556351 0.505265 8.70987e-05
0.778175 0.75 0.736894 -0.00047099
0.778175 0.943649 0.869481 -0.00333936
0.875 0.556351 0.347592 -0.00269918
0.875 0.75 0.635149 8.1628e-05
0.875 0.943649 0.813502 -0.00146917
0.971825 0.556351 0.16746 -0.00632399
0.971825 0.75 0.505265 0.000141744
0.971825 0.943649 0.736894 0.00141018
ZONE
0.0281754 1.05635 0.995581 9.95355e-05
0.0281754 1.25 0.997961 -1.52096e-05
0.0281754 1.44365 0.99906 -9.82918e-05
0.125 1.05635 0.993497 0.000226333
0.125 1.25 0.996998 1.55784e-05
0.125 1.44365 0.998615 -0.000129114
0.221825 1.05635 0.990436 0.00040556
0.221825 1.25 0.995581 5.71539e-05
0.221825 1.44365 0.997961 -0.000176141
ZONE
0.278175 1.05635 0.988032 0.000358052
0.278175 1.25 0.994466 2.37482e-06
0.278175 1.44365 0.997446 -0.000250583
0.375 1.05635 0.982422 0.000698183
0.375 1.25 0.99186 7.46944e-05
0.375 1.44365 0.99624 -0.000338376
0.471825 1.05635 0.974214 0.00116782
0.471825 1.25 0.988032 0.000160633
0.471825 1.44365 0.994466 -0.000472249
ZONE
0.528175 1.05635 0.9678 0.00106554
0.528175 1.25 0.985029 -4.76677e-06
0.528175 1.44365 0.993072 -0.000679021
0.625 1.05635 0.952928 0.00181291
0.625 1.25 0.978026 0.000118676
0.625 1.44365 0.989812 -0.000907796
0.721825 1.05635 0.931426 0.00269215
0.721825 1.25 0.9678 0.000249064
0.721825 1.44365 0.985029 -0.00122287
ZONE
0.778175 1.05635 0.914827 0.00231558
0.778175 1.25 0.959822 -0.000217367
0.778175 1.44365 0.98128 -0.00172078
0.875 1.05635 0.877018 0.00326998
0.875 1.25 0.941376 8.30392e-07
0.875 1.44365 0.972547 -0.00214011
0.971825 1.05635 0.823968 0.00410424
0.971825 1.25 0.914827 0.000320043
