ZONE I=5, J=5
0 0 0.761594
0.0625 0 0.635149
0.125 0 0.462117
0.1875 0 0.244919
0.25 0 0
0 0.125 0.905148
0.0625 0.125 0.848284
0.125 0.125 0.761594
0.1875 0.125 0.635149
0.25 0.125 0.462117
0 0.25 0.964028
0.0625 0.25 0.941376
0.125 0.25 0.905148
0.1875 0.25 0.848284
0.25 0.25 0.761594
0 0.375 0.986614
0.0625 0.375 0.978026
0.125 0.375 0.964028
0.1875 0.375 0.941376
0.25 0.375 0.905148
0 0.5 0.995055
0.0625 0.5 0.99186
0.125 0.5 0.986614
0.1875 0.5 0.978026
0.25 0.5 0.964028
ZONE I=5, J=5
0.25 0 0
0.3125 0 -0.244919
0.375 0 -0.462117
0.4375 0 -0.635149
0.5 0 -0.761594
0.25 0.125 0.462117
0.3125 0.125 0.244919
0.375 0.125 0
0.4375 0.125 -0.244919
0.5 0.125 -0.462117
0.25 0.25 0.761594
0.3125 0.25 0.635149
0.375 0.25 0.462117
0.4375 0.25 0.244919
0.5 0.25 0
0.25 0.375 0.905148
0.3125 0.375 0.848284
0.375 0.375 0.761594
0.4375 0.375 0.635149
0.5 0.375 0.462117
0.25 0.5 0.964028
0.3125 0.5 0.941376
0.375 0.5 0.905148
0.4375 0.5 0.848284
0.5 0.5 0.761594
ZONE I=5, J=5
0.5 0 -0.761594
0.5625 0 -0.848284
0.625 0 -0.905148
0.6875 0 -0.941376
0.75 0 -0.964028
0.5 0.125 -0.462117
0.5625 0.125 -0.635149
0.625 0.125 -0.761594
0.6875 0.125 -0.848284
0.75 0.125 -0.905148
0.5 0.25 0
0.5625 0.25 -0.244919
0.625 0.25 -0.462117
0.6875 0.25 -0.635149
0.75 0.25 -0.761594
0.5 0.375 0.462117
0.5625 0.375 0.244919
0.625 0.375 0
0.6875 0.375 -0.244919
0.75 0.375 -0.462117
0.5 0.5 0.761594
0.5625 0.5 0.635149
0.625 0.5 0.462117
0.6875 0.5 0.244919
0.75 0.5 0
ZONE I=5, J=5
0.75 0 -0.964028
0.8125 0 -0.978026
0.875 0 -0.986614
0.9375 0 -0.99186
1 0 -0.995055
0.75 0.125 -0.905148
0.8125 0.125 -0.941376
0.875 0.125 -0.964028
0.9375 0.125 -0.978026
1 0.125 -0.986614
0.75 0.25 -0.761594
0.8125 0.25 -0.848284
0.875 0.25 -0.905148
0.9375 0.25 -0.941376
1 0.25 -0.964028
0.75 0.375 -0.462117
0.8125 0.375 -0.635149
0.875 0.375 -0.761594
0.9375 0.375 -0.848284
1 0.375 -0.905148
0.75 0.5 0
0.8125 0.5 -0.244919
0.875 0.5 -0.462117
0.9375 0.5 -0.635149
1 0.5 -0.761594
ZONE I=5, J=5
0 0.5 0.995055
0.0625 0.5 0.99186
0.125 0.5 0.986614
0.1875 0.5 0.978026
0.25 0.5 0.964028
0 0.625 0.998178
0.0625 0.625 0.996998
0.125 0.625 0.995055
0.1875 0.625 0.99186
0.25 0.625 0.986614
0 0.75 0.999329
0.0625 0.75 0.998894
0.125 0.75 0.998178
0.1875 0.75 0.996998
0.25 0.75 0.995055
0 0.875 0.999753
0.0625 0.875 0.999593
0.125 0.875 0.999329
0.1875 0.875 0.998894
0.25 0.875 0.998178
0 1 0.999909
0.0625 1 0.99985
0.125 1 0.999753
0.1875 1 0.999593
0.25 1 0.999329
ZONE I=5, J=5
0.25 0.5 0.964028
0.3125 0.5 0.941376
0.375 0.5 0.905148
0.4375 0.5 0.848284
0.5 0.5 0.761594
0.25 0.625 0.986614
0.3125 0.625 0.978026
0.375 0.625 0.964028
0.4375 0.625 0.941376
0.5 0.625 0.905148
0.25 0.75 0.995055
0.3125 0.75 0.99186
0.375 0.75 0.986614
0.4375 0.75 0.978026
0.5 0.75 0.964028
0.25 0.875 0.998178
0.3125 0.875 0.996998
0.375 0.875 0.995055
0.4375 0.875 0.99186
0.5 0.875 0.986614
0.25 1 0.999329
